row_id,default,Baseline_probability,Tuned_probability
16401,0,0.24249055981636047,0.491131454706192
27402,0,0.16845016181468964,0.3698025345802307
2951,0,0.1382216066122055,0.32205134630203247
113,0,0.10668866336345673,0.25237512588500977
15728,0,0.06998686492443085,0.2804543673992157
16818,0,0.1548108458518982,0.3389723300933838
11004,0,0.10861904174089432,0.2667624056339264
24075,0,0.7777455449104309,0.8922552466392517
6793,0,0.0981852263212204,0.2377944439649582
13933,0,0.04629520699381828,0.1687096357345581
19951,0,0.16988596320152283,0.3699210286140442
10614,0,0.12951183319091797,0.3257072865962982
8204,0,0.09940885007381439,0.2040460705757141
2731,1,0.11010993272066116,0.24947664141654968
19090,0,0.08654426783323288,0.22462642192840576
13619,1,0.2500530481338501,0.47766241431236267
22095,0,0.12889935076236725,0.3529495894908905
16009,0,0.16636548936367035,0.3842655420303345
23352,1,0.08945221453905106,0.30722951889038086
25843,0,0.03148747608065605,0.14483143389225006
18586,0,0.1802326887845993,0.45370861887931824
4884,1,0.4590810537338257,0.724337100982666
19220,1,0.6938484311103821,0.8501116037368774
17076,1,0.7658587694168091,0.8941404819488525
29206,0,0.1436232477426529,0.32937175035476685
13272,0,0.2945422828197479,0.5500244498252869
17175,0,0.06445717811584473,0.1972975730895996
7606,1,0.10878011584281921,0.27352699637413025
19898,1,0.6566120982170105,0.8565446734428406
7197,0,0.1153164952993393,0.28313764929771423
8120,0,0.14178137481212616,0.3063417077064514
4769,1,0.7469907999038696,0.890042781829834
19304,0,0.12270819395780563,0.31475532054901123
20716,0,0.0935252234339714,0.2317763715982437
2245,0,0.17680227756500244,0.39236587285995483
19013,1,0.1681625247001648,0.4172329604625702
28767,0,0.11967223137617111,0.28780409693717957
6201,1,0.06941701471805573,0.19556963443756104
18003,0,0.4401223957538605,0.7502821683883667
9137,0,0.05809507891535759,0.15568776428699493
5948,0,0.07530801743268967,0.18894515931606293
5615,0,0.014148175716400146,0.088065505027771
8169,0,0.14961747825145721,0.24021773040294647
24625,0,0.04326649755239487,0.1730964332818985
5437,0,0.13204488158226013,0.21796654164791107
25753,0,0.22597992420196533,0.5250136852264404
3361,0,0.12980258464813232,0.27306318283081055
16321,0,0.16499347984790802,0.3424975275993347
13603,1,0.1609504669904709,0.3655965328216553
14507,0,0.0831921249628067,0.21106533706188202
12539,1,0.20838449895381927,0.4328707754611969
22792,0,0.08016040921211243,0.26406049728393555
14394,0,0.06214580684900284,0.199360653758049
20869,0,0.15250207483768463,0.2809843420982361
21701,1,0.7672199606895447,0.8839108943939209
11151,1,0.8267402052879333,0.8552547693252563
2426,0,0.25886717438697815,0.632004976272583
26379,0,0.3561355173587799,0.5810040831565857
18108,0,0.10941886901855469,0.2727363705635071
29690,0,0.05706223472952843,0.2125718742609024
1960,1,0.6635251045227051,0.8611518144607544
24919,0,0.2451644092798233,0.5059283971786499
5553,0,0.2668745517730713,0.488404780626297
7297,0,0.08970551192760468,0.14527952671051025
25424,0,0.11577504873275757,0.3293721377849579
27351,0,0.15627440810203552,0.3250148296356201
24551,1,0.08205629140138626,0.22730609774589539
21504,0,0.15430153906345367,0.3906538188457489
8522,0,0.37328413128852844,0.4808277189731598
728,0,0.03556053712964058,0.166099414229393
16312,0,0.12459639459848404,0.30665385723114014
18651,0,0.09967734664678574,0.26561933755874634
885,0,0.12140462547540665,0.3106640577316284
14353,0,0.1226060539484024,0.3424353301525116
7715,0,0.11173750460147858,0.36034828424453735
18863,0,0.04264972358942032,0.18178151547908783
18659,0,0.24261943995952606,0.4428691267967224
18576,0,0.11948222666978836,0.4092806577682495
11648,0,0.24951522052288055,0.4761141836643219
6067,0,0.125155970454216,0.2972591817378998
26550,1,0.12981630861759186,0.3276517391204834
6385,0,0.15037646889686584,0.3052395284175873
28443,0,0.09184056520462036,0.26507532596588135
19615,0,0.10684823244810104,0.3132345378398895
1260,0,0.07374598830938339,0.1903723180294037
7903,0,0.18429061770439148,0.4671957492828369
21240,0,0.6915700435638428,0.8445693850517273
9416,0,0.12122633308172226,0.2754637897014618
29933,0,0.38537871837615967,0.5381033420562744
14696,0,0.07448725402355194,0.22791962325572968
11755,0,0.07537122070789337,0.29774704575538635
15699,0,0.426026314496994,0.6969148516654968
24348,0,0.04717714712023735,0.1804431825876236
11536,0,0.036373481154441833,0.17976826429367065
9663,0,0.08218662440776825,0.26292967796325684
7232,0,0.307709276676178,0.5092203617095947
17207,1,0.8009143471717834,0.9087174534797668
985,1,0.15869365632534027,0.30647969245910645
13412,1,0.25731244683265686,0.44678208231925964
577,0,0.19897417724132538,0.31629762053489685
851,0,0.4184151589870453,0.7107111215591431
18484,0,0.11771824955940247,0.3225931227207184
11381,1,0.05260244756937027,0.1699228733778
28412,0,0.04954930767416954,0.15245823562145233
4357,0,0.29119962453842163,0.4969506859779358
28601,0,0.0745389312505722,0.26779407262802124
7346,0,0.22355115413665771,0.3734215497970581
1291,0,0.17138798534870148,0.3842330873012543
9592,0,0.07060277462005615,0.2108648419380188
21417,0,0.13103902339935303,0.2967134714126587
7060,0,0.23781682550907135,0.4882625341415405
22866,0,0.278944194316864,0.48709070682525635
6621,1,0.6629648208618164,0.8638050556182861
7404,1,0.16639281809329987,0.37767618894577026
12727,0,0.06669451296329498,0.1824626624584198
9215,1,0.2564825713634491,0.5335028171539307
15743,0,0.10936390608549118,0.35283878445625305
5760,0,0.15606486797332764,0.3744807243347168
22214,0,0.08882206678390503,0.23705314099788666
22072,0,0.14081622660160065,0.2887445092201233
24597,0,0.035650432109832764,0.1999497413635254
8872,0,0.04062628373503685,0.14007452130317688
1352,0,0.17178839445114136,0.38315412402153015
28171,0,0.11968117952346802,0.26455673575401306
8356,0,0.24998122453689575,0.47707855701446533
6734,0,0.04519417881965637,0.12692873179912567
11045,0,0.13082356750965118,0.27018582820892334
3202,0,0.12982051074504852,0.3019731044769287
23433,0,0.09704024344682693,0.24228312075138092
14622,0,0.07361041009426117,0.18895487487316132
18094,1,0.883220374584198,0.9272376894950867
714,0,0.12817667424678802,0.3695876896381378
26118,0,0.07650652527809143,0.19677796959877014
5823,0,0.176406130194664,0.3582431674003601
15311,0,0.20766344666481018,0.44979941844940186
14834,0,0.0494639091193676,0.16082952916622162
22328,0,0.0817045271396637,0.20848041772842407
26829,1,0.1338726133108139,0.3216310143470764
27834,0,0.0778077244758606,0.20970672369003296
18462,0,0.22056257724761963,0.4791686534881592
23562,1,0.09991679340600967,0.31064683198928833
29615,1,0.2792484760284424,0.5657811760902405
18393,1,0.7460517883300781,0.8779776096343994
22285,1,0.5321667790412903,0.7832872867584229
25528,0,0.11346139758825302,0.3119838833808899
10467,0,0.7982131242752075,0.8550944924354553
29226,0,0.2020539939403534,0.43447333574295044
22988,0,0.016831424087285995,0.12694776058197021
27962,0,0.38280540704727173,0.6138536334037781
2604,0,0.14004090428352356,0.31659963726997375
23041,0,0.08288560062646866,0.25199761986732483
25816,0,0.21216975152492523,0.45261523127555847
18391,0,0.06440082937479019,0.19766642153263092
16424,0,0.10691837966442108,0.251971036195755
24923,0,0.03200620040297508,0.13270185887813568
17848,0,0.10675705224275589,0.3652659058570862
571,0,0.136789932847023,0.3307001292705536
6736,0,0.15314103662967682,0.3656163513660431
20516,0,0.01647162064909935,0.10288342088460922
20644,1,0.23854655027389526,0.556602954864502
8566,0,0.05969812721014023,0.26379862427711487
17252,0,0.6609178185462952,0.8462927937507629
25698,0,0.06468085944652557,0.19920821487903595
28219,0,0.16474121809005737,0.37103503942489624
4331,0,0.07667598873376846,0.36717191338539124
5945,0,0.05445210263133049,0.22636908292770386
2706,1,0.6591367721557617,0.8493552803993225
2253,0,0.16263934969902039,0.41680800914764404
28268,0,0.32635095715522766,0.5913122892379761
21149,0,0.15028856694698334,0.31968608498573303
10984,0,0.10934830456972122,0.24179528653621674
16490,1,0.3800048828125,0.6444677710533142
29570,1,0.7916614413261414,0.8877370953559875
15212,1,0.33707258105278015,0.5774420499801636
19240,0,0.06806400418281555,0.19048836827278137
13209,1,0.2834603190422058,0.5353471636772156
11817,0,0.757398784160614,0.8887895345687866
10590,0,0.18449187278747559,0.37526917457580566
24922,0,0.05273033306002617,0.16101446747779846
12154,0,0.6304219961166382,0.8562600016593933
163,0,0.11964148283004761,0.32652518153190613
243,0,0.3349059522151947,0.5551890730857849
28089,0,0.0980764776468277,0.2608647048473358
28589,0,0.04099135100841522,0.16330984234809875
23238,0,0.14702768623828888,0.32947883009910583
18164,1,0.09617636352777481,0.24346135556697845
10475,0,0.17964042723178864,0.40922075510025024
10695,1,0.6610425114631653,0.8629748821258545
12634,0,0.032254066318273544,0.12327376008033752
7333,0,0.14406006038188934,0.3002794682979584
24885,0,0.1324804276227951,0.30764275789260864
1458,1,0.14801330864429474,0.3487547039985657
263,0,0.12265796959400177,0.3240748643875122
2522,0,0.10136062651872635,0.3052780330181122
29577,1,0.16028934717178345,0.31972554326057434
23186,1,0.17575618624687195,0.3817106783390045
29139,0,0.11279337853193283,0.266605943441391
5887,0,0.05310665816068649,0.17637701332569122
20708,0,0.09608061611652374,0.26103854179382324
7934,1,0.3500022292137146,0.5698219537734985
16294,1,0.32450777292251587,0.6794583797454834
28083,0,0.16181401908397675,0.3589361011981964
27202,0,0.11366160959005356,0.24000824987888336
27784,0,0.05691996589303017,0.1931123435497284
12563,0,0.06266379356384277,0.24311727285385132
7890,0,0.05181106552481651,0.1477866768836975
9836,0,0.056942228227853775,0.21860189735889435
19209,0,0.2212924063205719,0.47285571694374084
14801,0,0.3293938934803009,0.5942713022232056
15573,0,0.12160693854093552,0.4297303557395935
19280,0,0.2750067114830017,0.47484290599823
29649,0,0.05565729737281799,0.19609081745147705
1795,0,0.4784792959690094,0.5836843848228455
6068,0,0.11496426910161972,0.27468985319137573
3818,0,0.25799760222435,0.5063456296920776
24681,0,0.028013966977596283,0.1261969357728958
18683,0,0.23866252601146698,0.5008962750434875
15308,0,0.5820831060409546,0.7528307437896729
2997,0,0.13894595205783844,0.3766896724700928
11204,0,0.487026572227478,0.7193142175674438
6335,0,0.06394261121749878,0.17925173044204712
10355,0,0.08452138304710388,0.22119759023189545
1037,1,0.12151520699262619,0.25457391142845154
2563,0,0.18627746403217316,0.40139323472976685
29530,0,0.18332289159297943,0.43684372305870056
24641,0,0.10954270511865616,0.29395201802253723
3405,0,0.037912517786026,0.18883037567138672
8292,1,0.20922048389911652,0.4716552793979645
17023,1,0.1669142097234726,0.3551294803619385
14975,1,0.21744966506958008,0.4512624442577362
17375,0,0.3694019913673401,0.4698510468006134
7773,0,0.1685238629579544,0.3555387854576111
8100,0,0.13644397258758545,0.2782924175262451
7802,1,0.7729315757751465,0.9026333093643188
5576,1,0.17972342669963837,0.4063147306442261
27843,0,0.36890092492103577,0.6090407371520996
15452,0,0.17981302738189697,0.322787880897522
26609,1,0.4131793975830078,0.6318806409835815
8180,1,0.130109041929245,0.26668933033943176
17649,1,0.823969841003418,0.9038386940956116
20853,0,0.149493008852005,0.3320198655128479
33,0,0.026780912652611732,0.10002175718545914
22557,0,0.1380133032798767,0.2836437225341797
10305,0,0.11366084963083267,0.24801108241081238
12997,1,0.5855469107627869,0.7759331464767456
11059,0,0.3744228184223175,0.686205267906189
27782,0,0.13605064153671265,0.31118398904800415
13786,0,0.06921122223138809,0.21695256233215332
10935,0,0.22255422174930573,0.42096683382987976
8496,0,0.22271157801151276,0.510471761226654
15593,1,0.6133604049682617,0.8392687439918518
26659,0,0.3392033278942108,0.5744751691818237
18363,0,0.09047078341245651,0.25049662590026855
23937,0,0.06055906042456627,0.1874709129333496
3633,1,0.14110849797725677,0.3753965497016907
12950,0,0.21196220815181732,0.36559441685676575
15794,0,0.1715301275253296,0.3704659342765808
25744,0,0.14702251553535461,0.3696846663951874
4815,0,0.1507202386856079,0.33613312244415283
29549,0,0.06332666426897049,0.192076176404953
7171,0,0.13408997654914856,0.2889738082885742
20248,1,0.6286143660545349,0.8385500311851501
543,0,0.10561099648475647,0.2489752322435379
24121,0,0.09477144479751587,0.3410848379135132
10414,0,0.4787150025367737,0.5629422664642334
9154,0,0.016259336844086647,0.09593071788549423
10046,1,0.14417031407356262,0.31625548005104065
3003,1,0.6666752696037292,0.8490625619888306
29467,0,0.0630224421620369,0.21712352335453033
14924,0,0.04988536983728409,0.18261799216270447
21630,0,0.21761004626750946,0.46997424960136414
29982,1,0.15657871961593628,0.33528026938438416
21475,0,0.0483531691133976,0.16704939305782318
23858,0,0.11080843210220337,0.26462745666503906
15799,0,0.2890591323375702,0.5188570618629456
21273,1,0.7828118801116943,0.9049084186553955
27885,1,0.10146112740039825,0.28655868768692017
13029,1,0.33688607811927795,0.5032458305358887
7341,0,0.1537027508020401,0.33498474955558777
26874,0,0.05512144789099693,0.16583815217018127
2610,0,0.05816281586885452,0.17384269833564758
4165,1,0.25159841775894165,0.43132710456848145
19433,1,0.33383622765541077,0.5844248533248901
18803,0,0.0643269270658493,0.20104362070560455
19741,0,0.06213352084159851,0.18662609159946442
21493,1,0.07676254957914352,0.2044704258441925
20994,0,0.12610496580600739,0.2770458459854126
16795,0,0.03710664436221123,0.1643216758966446
4477,0,0.1150570884346962,0.2759753465652466
29428,0,0.1653830111026764,0.35038265585899353
24773,0,0.1584944725036621,0.33093681931495667
9306,0,0.1897362917661667,0.5194244980812073
9449,1,0.20348407328128815,0.3794774115085602
25071,0,0.6659130454063416,0.8195390105247498
14727,1,0.1209932193160057,0.26653602719306946
29399,0,0.13195089995861053,0.4130368232727051
12633,0,0.14037774503231049,0.3134666085243225
27527,1,0.12442479282617569,0.26795220375061035
6450,0,0.1275317221879959,0.3210468888282776
14537,1,0.18901440501213074,0.4100806415081024
12990,1,0.38165441155433655,0.6815351843833923
22938,0,0.11194946616888046,0.3046451210975647
1521,0,0.809707522392273,0.9100940227508545
6489,1,0.18890580534934998,0.4914436638355255
8317,0,0.13336151838302612,0.33094778656959534
15253,0,0.04384227097034454,0.17366056144237518
16276,1,0.03163345903158188,0.14452879130840302
10827,0,0.34670162200927734,0.5811874866485596
17626,0,0.12454131990671158,0.3248760998249054
7187,0,0.5063037872314453,0.7345902919769287
17693,0,0.529491662979126,0.7318506240844727
27643,1,0.5466359853744507,0.7728273272514343
22226,0,0.08715513348579407,0.28575536608695984
26856,1,0.278330534696579,0.47484290599823
29916,0,0.06652580946683884,0.17546968162059784
5804,0,0.12740691006183624,0.26827991008758545
20467,0,0.15765200555324554,0.37304553389549255
23993,0,0.27051931619644165,0.5035749673843384
19990,0,0.14660316705703735,0.32519423961639404
1109,0,0.3180849850177765,0.6156572103500366
10342,0,0.1151457354426384,0.30735766887664795
23339,1,0.5950974822044373,0.7991916537284851
23683,0,0.06757579743862152,0.1932765692472458
14088,0,0.13183431327342987,0.37316322326660156
8434,0,0.16087399423122406,0.3335270881652832
11098,0,0.7288957238197327,0.881477952003479
9464,0,0.12257520854473114,0.28285595774650574
22833,0,0.056400906294584274,0.19999992847442627
2481,0,0.06372079998254776,0.2403470128774643
24708,0,0.576891303062439,0.8376254439353943
15945,0,0.07106299698352814,0.19447490572929382
13099,0,0.11441310495138168,0.280356228351593
19060,1,0.16566824913024902,0.3807143270969391
26162,0,0.08181163668632507,0.2627987563610077
9157,0,0.06440385431051254,0.18648967146873474
20344,0,0.08038918673992157,0.26599639654159546
12871,0,0.17033211886882782,0.31283870339393616
2562,1,0.8517652153968811,0.9205029606819153
6495,0,0.07256541401147842,0.22887718677520752
8064,0,0.21372833847999573,0.45873409509658813
1933,0,0.25104770064353943,0.4491073191165924
24848,0,0.04514455422759056,0.17191024124622345
5015,0,0.13488370180130005,0.3919011056423187
15519,0,0.12600207328796387,0.2648804485797882
24092,0,0.711056649684906,0.866568922996521
17987,0,0.06984948366880417,0.20893733203411102
9801,1,0.08068486303091049,0.20043766498565674
28123,1,0.16224893927574158,0.34012284874916077
23471,0,0.410858690738678,0.6730419993400574
22589,0,0.053588975220918655,0.184409499168396
18633,0,0.04361283779144287,0.14190150797367096
24002,0,0.03670589253306389,0.14582887291908264
20089,0,0.27914565801620483,0.4875771999359131
9446,0,0.16267213225364685,0.2733137607574463
63,1,0.16447673738002777,0.377447247505188
