row_id,default,Baseline_probability,Tuned_probability
10039,0,0.20418031513690948,0.41757532954216003
27597,0,0.07908670604228973,0.2130817174911499
5381,1,0.19031041860580444,0.4529748260974884
853,0,0.11353855580091476,0.2648106515407562
20686,1,0.7086442708969116,0.860360860824585
39,0,0.10222171247005463,0.3501538932323456
22134,0,0.12504804134368896,0.2726231813430786
2654,0,0.18875110149383545,0.39757612347602844
4463,0,0.06190444529056549,0.1800481677055359
28785,0,0.06329810619354248,0.23916174471378326
4836,0,0.0995110347867012,0.22422897815704346
26140,0,0.1801697462797165,0.32601431012153625
28396,0,0.08660758286714554,0.2104814201593399
6627,0,0.6803287267684937,0.8375529646873474
25828,1,0.265455424785614,0.476915180683136
29700,1,0.3260357975959778,0.5547495484352112
19381,0,0.4725467264652252,0.6857776641845703
25217,0,0.13292399048805237,0.3289705216884613
2107,0,0.3751903772354126,0.5976587533950806
27240,0,0.1452702134847641,0.34441787004470825
2521,0,0.09444013237953186,0.22751793265342712
27557,0,0.11784186214208603,0.21941763162612915
15047,0,0.17153093218803406,0.36310717463493347
24446,0,0.025117481127381325,0.1113004982471466
4127,1,0.1481582075357437,0.3292126953601837
2017,1,0.070988230407238,0.19509603083133698
12427,0,0.13659296929836273,0.2908298671245575
10578,0,0.1304483413696289,0.3033645451068878
821,1,0.30733823776245117,0.5778477191925049
28675,1,0.5796221494674683,0.8354753851890564
16085,1,0.14438588917255402,0.36554235219955444
26906,0,0.10016703605651855,0.25062882900238037
23531,0,0.12235622853040695,0.36252355575561523
9792,0,0.06571512669324875,0.20269587635993958
21889,0,0.11979836225509644,0.25498512387275696
2962,1,0.3067016899585724,0.5125606656074524
7490,1,0.5072163939476013,0.739664614200592
10865,0,0.13713689148426056,0.39155352115631104
19526,0,0.06804424524307251,0.18590086698532104
7733,0,0.10206186771392822,0.31485414505004883
4156,0,0.1675102859735489,0.31564608216285706
17959,1,0.7997739315032959,0.9103311896324158
8255,0,0.1564112901687622,0.3762546479701996
26888,0,0.08910838514566422,0.20795729756355286
16233,0,0.05649416521191597,0.22829189896583557
14069,0,0.1962854117155075,0.37460675835609436
27830,0,0.060957200825214386,0.22900398075580597
18472,0,0.07992303371429443,0.19499720633029938
23517,0,0.06941758096218109,0.21015551686286926
9207,0,0.15705764293670654,0.33456653356552124
23110,0,0.17344240844249725,0.32980507612228394
10341,0,0.12691114842891693,0.3308972418308258
12784,1,0.24880743026733398,0.4662269651889801
19646,0,0.06680238246917725,0.2440345585346222
17292,0,0.07988209277391434,0.23046036064624786
14792,0,0.15474258363246918,0.4471171498298645
12469,0,0.06523235887289047,0.1962185502052307
5374,0,0.14350365102291107,0.3610157370567322
3575,0,0.8072165250778198,0.9055763483047485
5458,1,0.5372054576873779,0.8477950096130371
21485,1,0.7127947807312012,0.859795331954956
18440,0,0.25254085659980774,0.47590693831443787
25229,0,0.14695781469345093,0.34510537981987
25639,0,0.14462445676326752,0.3398258686065674
955,0,0.1456957906484604,0.3112655282020569
27341,0,0.07133319973945618,0.2497073858976364
13289,0,0.7711356282234192,0.8798027634620667
9272,1,0.78304123878479,0.9030352830886841
13395,0,0.07673175632953644,0.2041211724281311
28358,0,0.04074718430638313,0.1463065892457962
29002,1,0.4128272831439972,0.5982425212860107
11155,0,0.0962490439414978,0.2060302048921585
19160,0,0.1067001223564148,0.2422795593738556
25440,0,0.2035694122314453,0.3883238136768341
26542,0,0.12151246517896652,0.2495535910129547
12514,0,0.118930883705616,0.27036163210868835
12557,0,0.18349026143550873,0.3742842972278595
27590,0,0.0766429454088211,0.17808523774147034
13763,0,0.04410555586218834,0.1652044653892517
16458,0,0.5289031267166138,0.7306699156761169
27413,0,0.05134069174528122,0.2815118134021759
14987,0,0.06998645514249802,0.23679481446743011
19386,0,0.35597747564315796,0.5726445913314819
14139,1,0.5553368926048279,0.7334442138671875
4925,0,0.2573234438896179,0.5024397969245911
17725,0,0.11356180906295776,0.2534911036491394
22991,0,0.11770245432853699,0.3132130801677704
27306,0,0.07614441961050034,0.2750815451145172
6683,1,0.36274272203445435,0.5896286964416504
11249,0,0.30620038509368896,0.5533238649368286
11274,0,0.07375963777303696,0.20585139095783234
14431,0,0.08941276371479034,0.2231506109237671
29110,0,0.11123541742563248,0.26237988471984863
9076,1,0.29660356044769287,0.4945281147956848
20396,0,0.17490969598293304,0.3840313255786896
17051,1,0.6337387561798096,0.7939020991325378
2004,0,0.044737353920936584,0.17090432345867157
17321,0,0.01738700084388256,0.1143827810883522
14846,1,0.3793542683124542,0.5806739926338196
26289,0,0.08468004316091537,0.21858394145965576
11197,0,0.7829015851020813,0.8324956893920898
10990,0,0.07953285425901413,0.16283558309078217
14539,0,0.21990935504436493,0.4893491864204407
7350,0,0.020497092977166176,0.1214132159948349
28583,0,0.06454041600227356,0.2784586250782013
10763,0,0.23658540844917297,0.4763637185096741
17722,0,0.21090835332870483,0.40426012873649597
5009,0,0.1514175981283188,0.39843079447746277
23410,0,0.22230499982833862,0.48893049359321594
8047,0,0.1122739240527153,0.2752350866794586
21978,0,0.08387941122055054,0.21991093456745148
29803,0,0.12343277782201767,0.27774739265441895
20035,0,0.07584007829427719,0.19370615482330322
10891,0,0.10986503958702087,0.2570760250091553
10232,1,0.34697359800338745,0.6071996688842773
27576,0,0.14827711880207062,0.3547164797782898
13301,0,0.09920617192983627,0.24824829399585724
20295,1,0.2208990752696991,0.4620625078678131
9730,0,0.5260027050971985,0.7470953464508057
3371,0,0.12096858024597168,0.2672232687473297
3505,0,0.09861377626657486,0.23491178452968597
8442,0,0.09692782908678055,0.26438984274864197
23512,0,0.1499950885772705,0.3264133632183075
7468,1,0.6088621616363525,0.7802131175994873
1767,0,0.10667632520198822,0.30727311968803406
7600,0,0.4024011790752411,0.624878466129303
7051,0,0.3144245743751526,0.5098143219947815
23266,0,0.02799801342189312,0.14057596027851105
8762,0,0.08481448888778687,0.20798715949058533
25823,0,0.2159843146800995,0.4189554750919342
27821,0,0.060304854065179825,0.18793641030788422
16109,0,0.0977407693862915,0.2592800557613373
17419,0,0.07846254110336304,0.21661119163036346
17501,0,0.08745062351226807,0.2268495112657547
4306,0,0.17083078622817993,0.3737930953502655
26876,0,0.11234915256500244,0.2744050920009613
23665,0,0.418508917093277,0.5166786909103394
24827,1,0.7540102601051331,0.8832334876060486
13114,0,0.19113054871559143,0.38117632269859314
13618,0,0.17741893231868744,0.35070326924324036
22132,0,0.3349490165710449,0.5709141492843628
23772,0,0.11875112354755402,0.28090041875839233
2948,0,0.06076214462518692,0.198160320520401
24786,0,0.13721400499343872,0.23913347721099854
2166,0,0.0648355782032013,0.1594526618719101
2084,0,0.05106332525610924,0.18845641613006592
18936,0,0.5553524494171143,0.7436817288398743
5274,1,0.26892977952957153,0.4642580449581146
29999,1,0.14511044323444366,0.33613312244415283
28744,0,0.1324164867401123,0.3423469364643097
17586,1,0.23360677063465118,0.47903162240982056
8274,0,0.36415740847587585,0.6217876672744751
19968,0,0.03303039073944092,0.1205996423959732
6726,1,0.7672535181045532,0.8907907605171204
3755,0,0.1932022124528885,0.40822887420654297
8917,1,0.14381550252437592,0.35065212845802307
16854,0,0.3147105276584625,0.5774420499801636
17502,0,0.07553661614656448,0.22878021001815796
22224,0,0.20650584995746613,0.3821924030780792
12859,0,0.11703165620565414,0.23512676358222961
4983,1,0.12373156100511551,0.25589656829833984
25123,0,0.06262443214654922,0.19137650728225708
1422,0,0.11752060800790787,0.2822212874889374
23693,0,0.0894550159573555,0.26190701127052307
21549,0,0.18671946227550507,0.40389034152030945
22284,0,0.18858325481414795,0.4330715835094452
27416,1,0.20167633891105652,0.2714942693710327
25439,0,0.13943128287792206,0.3392770290374756
13252,0,0.17736810445785522,0.44151753187179565
25623,0,0.0776963159441948,0.2334553748369217
22698,0,0.12089257687330246,0.40783634781837463
22229,0,0.1650267392396927,0.3874758183956146
29424,0,0.11873001605272293,0.27709415555000305
10908,0,0.18998122215270996,0.35685476660728455
3447,1,0.12301568686962128,0.2481585592031479
24783,0,0.03136538714170456,0.14210298657417297
2717,0,0.2862125635147095,0.5173906087875366
15619,0,0.04977036267518997,0.16478231549263
26960,0,0.12134874612092972,0.2709166407585144
16268,0,0.04939604178071022,0.17793668806552887
20032,0,0.4369279742240906,0.5932658314704895
19182,0,0.0864219143986702,0.19980980455875397
7896,1,0.25187060236930847,0.448542982339859
11199,0,0.16705209016799927,0.3673466742038727
11884,0,0.1184886023402214,0.26330602169036865
3651,0,0.12738662958145142,0.2580645680427551
9214,1,0.5233034491539001,0.7746078372001648
782,1,0.7941067814826965,0.9134386777877808
2071,0,0.7714694142341614,0.8920433521270752
18677,0,0.06269592046737671,0.1935715526342392
15466,0,0.5176003575325012,0.8136691451072693
4780,0,0.12503571808338165,0.29555803537368774
8360,0,0.3350265920162201,0.5456119179725647
29089,0,0.10151850432157516,0.3174445331096649
26199,0,0.0949120968580246,0.26895102858543396
18710,0,0.1893456131219864,0.3676871657371521
11506,0,0.3457464873790741,0.5023036599159241
12962,1,0.2932352125644684,0.40383803844451904
22670,0,0.15419162809848785,0.4027073383331299
23855,0,0.11066817492246628,0.24534891545772552
1251,1,0.06115415319800377,0.21570733189582825
13897,0,0.5934470891952515,0.7610292434692383
13126,0,0.05112333968281746,0.17432232201099396
3265,1,0.3650645613670349,0.5903505086898804
18763,0,0.1980896294116974,0.42640215158462524
29149,0,0.44990333914756775,0.8358646631240845
14642,0,0.4206845164299011,0.6238896250724792
22297,0,0.14239531755447388,0.35906514525413513
26218,1,0.13146594166755676,0.2841951847076416
17473,1,0.41918325424194336,0.6521466970443726
9432,0,0.1833587884902954,0.36951348185539246
285,0,0.04572111740708351,0.13081632554531097
14872,1,0.2866653800010681,0.47335702180862427
9292,1,0.23961226642131805,0.4792606830596924
19320,0,0.12198536843061447,0.2865445017814636
510,0,0.22040574252605438,0.4400728642940521
6873,0,0.3053518235683441,0.5242924690246582
25903,0,0.15177728235721588,0.34292668104171753
23614,0,0.19869059324264526,0.3913559317588806
19772,0,0.208652526140213,0.4847199618816376
21867,0,0.11627151072025299,0.312024861574173
8145,0,0.14248855412006378,0.3371906280517578
10953,0,0.12713885307312012,0.2776027023792267
5605,0,0.17039014399051666,0.3071281909942627
26787,0,0.052844952791929245,0.17603850364685059
12661,0,0.12141270935535431,0.2829522490501404
6663,0,0.08755248039960861,0.2447136640548706
1327,0,0.2421090006828308,0.5085000991821289
18004,0,0.05906655639410019,0.1867225468158722
1495,0,0.6652119159698486,0.8553440570831299
25624,0,0.08102015405893326,0.190614715218544
15827,0,0.10678877681493759,0.27352699637413025
19096,0,0.13763858377933502,0.33587729930877686
2190,0,0.10677149146795273,0.21143558621406555
23958,0,0.5397289991378784,0.6556325554847717
23604,0,0.07366040349006653,0.17739002406597137
1303,1,0.6442924737930298,0.8271681070327759
1234,0,0.19248096644878387,0.3396684527397156
7515,1,0.20567697286605835,0.46394336223602295
10841,1,0.37693992257118225,0.6381044387817383
18794,0,0.0587129183113575,0.1831008642911911
15869,0,0.03127336874604225,0.13418139517307281
23363,0,0.019029248505830765,0.11690419167280197
25948,0,0.04896736145019531,0.16059814393520355
4718,1,0.05623380467295647,0.25654375553131104
27520,1,0.12745490670204163,0.2610490918159485
25049,0,0.19582213461399078,0.33961766958236694
3635,0,0.045562807470560074,0.16356372833251953
29158,0,0.12088774889707565,0.3052222728729248
28291,0,0.08417090028524399,0.23669219017028809
20531,0,0.08735763281583786,0.2531134784221649
2516,0,0.15547487139701843,0.34539663791656494
1467,0,0.22129563987255096,0.4559286832809448
1742,0,0.15104854106903076,0.32722049951553345
4661,0,0.07088970392942429,0.19380681216716766
7181,0,0.07541736960411072,0.2737348973751068
22694,0,0.12106836587190628,0.2942817211151123
12089,0,0.3273581266403198,0.5817679762840271
9147,1,0.42935624718666077,0.6658503413200378
20019,0,0.07190699875354767,0.22802962362766266
21183,0,0.06796436756849289,0.24108806252479553
14385,0,0.3873608708381653,0.6273477077484131
915,0,0.2605731785297394,0.4733377993106842
25389,0,0.0613846629858017,0.18626517057418823
6850,0,0.1466258466243744,0.2966301739215851
25112,0,0.1414332240819931,0.27372246980667114
1628,0,0.7642467617988586,0.8993033170700073
26748,0,0.08722236007452011,0.25410982966423035
7109,0,0.27888864278793335,0.484942227602005
10968,1,0.5809504985809326,0.8102769255638123
12098,0,0.28302615880966187,0.37717270851135254
28646,1,0.5196878910064697,0.7146737575531006
8097,0,0.0689501017332077,0.18925905227661133
8794,1,0.231229767203331,0.40250012278556824
27473,1,0.741371750831604,0.8834656476974487
8758,1,0.07995117455720901,0.22385448217391968
19786,0,0.04270564392209053,0.15975217521190643
16762,1,0.7595048546791077,0.8708738684654236
15049,0,0.2751595377922058,0.40395310521125793
15432,0,0.1634799987077713,0.3597947061061859
13089,0,0.12538400292396545,0.2947961390018463
1531,0,0.03138460963964462,0.1461184024810791
22840,0,0.1778988242149353,0.28062427043914795
179,0,0.18229389190673828,0.3584754168987274
1476,0,0.09622439742088318,0.20205968618392944
6292,1,0.05716076120734215,0.24817492067813873
12016,0,0.17906063795089722,0.37686023116111755
28196,0,0.0440097413957119,0.15904320776462555
11400,0,0.07189266383647919,0.20860126614570618
24045,0,0.16834385693073273,0.3582489788532257
4312,0,0.0769217237830162,0.20057092607021332
11451,1,0.6685439944267273,0.7996881604194641
14784,0,0.1378774642944336,0.3766302168369293
12418,0,0.21008825302124023,0.3895333409309387
15353,0,0.18269962072372437,0.4690856635570526
17249,1,0.08651962131261826,0.19314296543598175
18892,1,0.5551006197929382,0.7327737808227539
233,1,0.7822510004043579,0.8854498267173767
17674,0,0.09804128110408783,0.26763904094696045
11119,0,0.34476208686828613,0.5148696303367615
22318,0,0.3233039081096649,0.5744087100028992
8987,1,0.241903617978096,0.442038357257843
953,0,0.11716418713331223,0.24998655915260315
17290,0,0.14732468128204346,0.26142948865890503
2600,1,0.3114740550518036,0.5819901823997498
23147,0,0.06365369260311127,0.1810455620288849
28778,0,0.16763745248317719,0.3487038016319275
13984,0,0.09356709569692612,0.23759697377681732
19481,0,0.29651859402656555,0.5605619549751282
26384,0,0.07940277457237244,0.20792458951473236
28554,0,0.39960092306137085,0.6801290512084961
21521,0,0.14480632543563843,0.3366733491420746
14688,0,0.07390736788511276,0.2007819563150406
2143,1,0.6501457691192627,0.8397532105445862
1853,0,0.038334041833877563,0.16021935641765594
18706,0,0.7754895091056824,0.9018234014511108
7680,0,0.07911258190870285,0.23896537721157074
14327,0,0.6009262204170227,0.7797453999519348
29208,0,0.14401085674762726,0.37299996614456177
16162,1,0.701453685760498,0.8477793335914612
10448,0,0.11364780366420746,0.28897443413734436
23649,0,0.5992485880851746,0.7983146905899048
1178,0,0.1373751163482666,0.3318243622779846
1819,0,0.04691392183303833,0.19941182434558868
25205,0,0.18076592683792114,0.36673176288604736
14545,0,0.15711219608783722,0.331980437040329
22047,1,0.31660303473472595,0.5655245184898376
28958,1,0.7004709839820862,0.8577666878700256
17544,1,0.8243127465248108,0.90920490026474
9884,0,0.22015950083732605,0.4390143156051636
10873,1,0.6745069026947021,0.839855968952179
18574,0,0.221822589635849,0.43693697452545166
4073,0,0.1296432763338089,0.27134329080581665
26907,0,0.15307191014289856,0.26941347122192383
24836,0,0.07771532982587814,0.21452322602272034
24464,0,0.09942395985126495,0.20277734100818634
6818,0,0.04029468074440956,0.14668433368206024
16650,0,0.16410385072231293,0.4235762059688568
6303,0,0.08438319712877274,0.29481637477874756
10478,0,0.1050494909286499,0.26219385862350464
18785,0,0.08388648182153702,0.20570780336856842
2822,0,0.06508318334817886,0.17436310648918152
11531,0,0.035270918160676956,0.10740231722593307
9086,0,0.16173771023750305,0.34553593397140503
14943,0,0.1846780776977539,0.36960509419441223
5081,0,0.18932004272937775,0.40078920125961304
17336,0,0.07633398473262787,0.18279005587100983
6471,0,0.018756099045276642,0.12667976319789886
14570,0,0.018712392076849937,0.09890419244766235
14413,0,0.22416768968105316,0.47285571694374084
5927,1,0.08902736008167267,0.27794477343559265
9122,0,0.3648304045200348,0.5924695730209351
7706,0,0.09129438549280167,0.28429970145225525
