row_id,default,Baseline_probability,Tuned_probability
23352,1,0.19261160354071793,0.19328519996818885
25843,0,0.0734774565604595,0.08764339301915883
18586,0,0.06195829684000647,0.06183918506724043
4884,1,0.2830852502235604,0.2839073734915043
19220,1,0.6203452728267682,0.6191214348168145
17076,1,0.686678031211282,0.6861184047605294
29206,0,0.23262083909168277,0.23234824483487393
13272,0,0.372439782561599,0.3727507852413728
17175,0,0.09844484872665765,0.09858758487588562
7606,1,0.19344203321004527,0.19326057628096013
19898,1,0.5089607208081462,0.5065769723611077
7197,0,0.2287175141508423,0.2283339377368279
8120,0,0.19498931775753747,0.19566666986232395
4769,1,0.6546167156246886,0.6505750225462424
19304,0,0.19666826268052992,0.19710484078829718
20716,0,0.14113397352700466,0.1497676084684497
2245,0,0.10990870441601544,0.10993479836203955
19013,1,0.0539190462207667,0.05383178432099666
28767,0,0.2384969710716785,0.23832094009663526
6201,1,0.11431156921163659,0.11441994613234144
18003,0,0.6130804048078223,0.6167156086665373
9137,0,0.05728231549554826,0.05970438012907779
5948,0,0.17440546950060354,0.17445511062686478
5615,0,0.012793375518609526,0.012755739593505282
8169,0,0.12444577692243369,0.12400135685179862
24625,0,0.04809869734789205,0.048149532624796064
5437,0,0.09405721256086884,0.09381567760031821
25753,0,0.29285871593794827,0.29156531599236124
3361,0,0.1028031448268301,0.10285403699988167
16321,0,0.10252859702822456,0.10293101515796758
13603,1,0.24653530820129818,0.24598152556933356
14507,0,0.20223829709180344,0.20504433106105874
12539,1,0.05370848221986944,0.05361767887449583
22792,0,0.10982536651799171,0.10860073524096943
14394,0,0.12731863201508,0.12864572725596982
20869,0,0.15837928768786427,0.15795759963012854
21701,1,0.49017741530985104,0.4905373333774067
11151,1,0.6902348900773779,0.6889899216162716
2426,0,0.4345705821485235,0.4334173655088022
26379,0,0.273293446620411,0.2716946119515396
18108,0,0.10872194465984839,0.11074568958240616
29690,0,0.04922074682346224,0.04897732499502959
1960,1,0.719881125817755,0.7189784358812739
24919,0,0.1497582154743029,0.14898169029641994
5553,0,0.26803522045970746,0.26699210564789566
7297,0,0.10291268686072676,0.0970143456219786
25424,0,0.04921052059970215,0.04934223133189466
27351,0,0.12527674348853113,0.12508154660705745
24551,1,0.16475441181955822,0.16387008880677387
21504,0,0.2207926162582864,0.22061112282069814
8522,0,0.04705212244561646,0.04688257904856922
728,0,0.06431567774899845,0.062398044245139464
16312,0,0.16431187227456684,0.16406438321361272
18651,0,0.19788962140481128,0.19776748312831047
885,0,0.20341288358331472,0.20317870432133148
14353,0,0.20615213689966913,0.2053626073206274
7715,0,0.2485412582396765,0.2484945965453441
18863,0,0.17760398751628217,0.17700875109544817
18659,0,0.275031370031772,0.27560621008569314
18576,0,0.1388102115659499,0.13646377559022796
11648,0,0.2528364940378542,0.2526150930315182
6067,0,0.1716571905606232,0.17485516289397307
26550,1,0.23194583864839907,0.23151620542780255
6385,0,0.28337957512403494,0.2816664520796128
28443,0,0.18799160258640754,0.19264719761567747
19615,0,0.19791962247618786,0.1959218363966363
1260,0,0.22657287144479268,0.2260337428695512
7903,0,0.2273204828042337,0.22669617273654669
21240,0,0.44068523360499223,0.45432509525494097
9416,0,0.18167352249534702,0.18371418286420954
29933,0,0.15982339829797584,0.15858815643105778
14696,0,0.18250567934352357,0.18243730800586255
11755,0,0.08639577945639167,0.08883511821301388
15699,0,0.560011977573007,0.558795236482167
24348,0,0.07433976748890428,0.07591178953807168
11536,0,0.052674069878706556,0.051487028539099984
9663,0,0.09061975008870114,0.09026450293218222
7232,0,0.1266086582532725,0.12639975904381873
17207,1,0.6151794544245887,0.6143930408355629
985,1,0.28472182257941264,0.28400750733358343
13412,1,0.12641097020231062,0.12619883318548505
577,0,0.1109792176058023,0.11044688997844111
851,0,0.44432427586883183,0.4440338803967372
18484,0,0.16488514909143726,0.16607632089251306
11381,1,0.08299190276876903,0.08303810666760619
28412,0,0.10214028173833882,0.10313633496069911
4357,0,0.26265412693969614,0.2633480401095128
28601,0,0.21142554005013578,0.2110255075587249
7346,0,0.12891600252193924,0.12839363950166224
1291,0,0.26073349972508486,0.26031816290698007
9592,0,0.16577385955339782,0.16381260787135957
21417,0,0.18135299924863651,0.1805947021174993
7060,0,0.25376173139579333,0.2526065143239195
22866,0,0.13477418860970877,0.13453331466301915
6621,1,0.6022722407582418,0.6014219162107048
7404,1,0.2697059656554343,0.26881835003392046
12727,0,0.15377461127822023,0.15567667264198842
9215,1,0.12510926050923063,0.1246028704339485
15743,0,0.056451679521410766,0.05614389668069524
5760,0,0.24876434167380657,0.24968129251447252
22214,0,0.1822652767116613,0.18341954793816728
22072,0,0.1945518946460729,0.193907521818643
24597,0,0.04348761757136558,0.04336922800110579
8872,0,0.1293697895638009,0.1310965853017716
1352,0,0.24074798577927653,0.2399747473508951
28171,0,0.21790709923987575,0.21750178999370817
8356,0,0.3087120521027135,0.307305758939361
6734,0,0.05271755507326305,0.05298800050989163
11045,0,0.21205378342392067,0.21262236854954802
3202,0,0.2025540004131109,0.20160409557068373
23433,0,0.14892069121123191,0.14885845524571126
14622,0,0.20123399300257525,0.2009469995798742
18094,1,0.7844388935436766,0.7836188900479099
714,0,0.04204969914690541,0.04191869022768717
26118,0,0.20239778919332016,0.20186745564270345
5823,0,0.13741791955064284,0.13717410569775929
15311,0,0.24935566034738313,0.24851930378163709
14834,0,0.15845246121757015,0.15773773526977025
22328,0,0.19034825492947052,0.19003459698500455
26829,1,0.27824114211858303,0.2771676709341437
27834,0,0.15834775089798092,0.15778054045233605
18462,0,0.22461762853803097,0.22383357406460822
23562,1,0.18458627137938044,0.17672952731707023
29615,1,0.3726378853900835,0.3720539426059027
18393,1,0.5845620326856894,0.582630916489379
22285,1,0.45783449317165736,0.45815239583002976
25528,0,0.0886312644321062,0.0885517868421134
10467,0,0.5499117819459985,0.5495862498884696
29226,0,0.24276149282925727,0.24252240532825275
22988,0,0.042126787932664334,0.04408567518385188
27962,0,0.34908951980979125,0.34824996265160735
2604,0,0.13347713028846606,0.13349765519949697
23041,0,0.01877705207303507,0.022688959905941938
25816,0,0.11076955129937956,0.1104396862752651
18391,0,0.20224194591589062,0.2018362433293247
16424,0,0.15488614590504954,0.1523157301967333
24923,0,0.1355338550105465,0.1351476546782855
17848,0,0.2066132005884694,0.2073424185329168
571,0,0.19618057679314707,0.1956993469938085
6736,0,0.265706783728284,0.2648129165872872
20516,0,0.034024654587473564,0.0415372131941791
20644,1,0.17742183602812833,0.17676997163831396
8566,0,0.22064523031020053,0.22035908313656952
17252,0,0.5047549654668106,0.5017121654406256
25698,0,0.08527551849733599,0.08537157877387166
28219,0,0.2315703574226796,0.23130041580510763
4331,0,0.06240895699565066,0.062201172595033424
5945,0,0.06985620150329798,0.08234456347645182
2706,1,0.6380553822911326,0.6366917485905432
2253,0,0.24991998254177036,0.24957673668007344
28268,0,0.2959914694903119,0.2942456738004762
21149,0,0.1296390573702737,0.12815196899086895
10984,0,0.10904395457552293,0.10870983186634853
16490,1,0.2890057563700378,0.28855258853269417
29570,1,0.6190776805651969,0.6183177140081177
15212,1,0.2267900254869841,0.22515661978831256
19240,0,0.1797906910030279,0.17946070982971393
13209,1,0.25182657797543795,0.2504980544259082
11817,0,0.6248817332511422,0.6241651760352067
10590,0,0.23227326066524256,0.23189950830190267
24922,0,0.2110872657718906,0.21010606745147525
12154,0,0.8682773707752313,0.8663093400670665
163,0,0.21001914961802448,0.20926557198471518
243,0,0.14526220772413787,0.14470375739924216
28089,0,0.24374869036608118,0.24197519104181808
28589,0,0.08519374398320131,0.0855145187847827
23238,0,0.23572197345036175,0.23546367091430204
18164,1,0.15519784204970774,0.1561456900192967
10475,0,0.05529950328445539,0.05518048356294693
10695,1,0.5895074485276904,0.5883245518919562
12634,0,0.01988970835119775,0.019837125403362466
7333,0,0.11672391311338239,0.1165200212203158
24885,0,0.05628910505850686,0.056211083963295896
1458,1,0.0910343675384619,0.09073764744388542
263,0,0.030638674217038038,0.03058926757435147
2522,0,0.2143425275407992,0.2154901379627888
29577,1,0.13139746443322606,0.13068686063765123
23186,1,0.08683679859057053,0.0866220739172977
29139,0,0.17890707917997783,0.17793719229100852
5887,0,0.1884612355910293,0.18822350571272775
20708,0,0.05686499814030412,0.056554934953408284
7934,1,0.30290744531939784,0.302184788389171
16294,1,0.28984579414074596,0.2895381177330592
28083,0,0.12016010619316063,0.1201148535649385
27202,0,0.2289752906046655,0.2281877551662798
27784,0,0.16433639133282726,0.16433262525987674
12563,0,0.18081016178122233,0.18115564166912068
7890,0,0.113539902077635,0.1135412590107383
9836,0,0.04590639175013372,0.04538014790048726
19209,0,0.051669184451915685,0.05148096175595987
14801,0,0.38062801815734937,0.3779832777346852
15573,0,0.15816604900417144,0.15854375868203727
19280,0,0.0511002051527729,0.050906620242347454
29649,0,0.032347733741868376,0.03217358219639421
1795,0,0.2745488363409056,0.27270696995416005
6068,0,0.12395698551521009,0.12445391420984948
3818,0,0.28577559869822855,0.283937404672658
24681,0,0.15629896433278118,0.15664247476915805
18683,0,0.25470987033106757,0.25368262537230835
15308,0,0.47396875292744123,0.47358839488352233
2997,0,0.13131485749474384,0.13102366467590554
11204,0,0.47870845837428544,0.4782741476145929
6335,0,0.14077231216207398,0.14158679484758113
10355,0,0.24832374710878083,0.24781907698839753
1037,1,0.18883332055328886,0.18942652942018573
2563,0,0.25686423098982175,0.2565203860689134
29530,0,0.23581204733468986,0.23568871544400655
24641,0,0.23105576573990058,0.23053764730257495
3405,0,0.1254254568087742,0.1272167588719609
8292,1,0.12433074509708354,0.12366836937267062
17023,1,0.2285835527943959,0.2279577360068759
14975,1,0.23708858221799173,0.23561277369029224
17375,0,0.2219719985217725,0.2235181307108141
7773,0,0.11674471349285499,0.11683405042825794
8100,0,0.18626365538142498,0.18923596101007345
7802,1,0.5861779619463003,0.5860882214618028
5576,1,0.054260295263619814,0.05429330515447233
27843,0,0.3674652463952855,0.36646359434814957
15452,0,0.2468074193002748,0.24675346577389234
26609,1,0.2875475087638984,0.2893828567397228
8180,1,0.21173144244340186,0.21215763374351063
17649,1,0.5730783734536383,0.5730828123705932
20853,0,0.22406594717650083,0.22307899486272623
33,0,0.026301593865423,0.026103627366090988
22557,0,0.2069984587370971,0.20231212229841533
10305,0,0.10265571395168288,0.1027806565952475
12997,1,0.6319135498567436,0.6303131439446696
11059,0,0.36057413424430707,0.36074672268538027
27782,0,0.22535714541827442,0.2246719430933491
13786,0,0.11227886390802014,0.11406699700419354
10935,0,0.18360372998358399,0.18214870796709443
8496,0,0.14372025766290186,0.144253888481156
15593,1,0.3629996350419745,0.3595233829607702
26659,0,0.21089393393636244,0.20977148764469106
18363,0,0.1683478532424058,0.16772107656719318
23937,0,0.05190800162366262,0.0633504308636603
3633,1,0.24512529594067173,0.24505949713214958
12950,0,0.11169314916258978,0.11180198680697531
15794,0,0.23896642926103748,0.23868108773785296
25744,0,0.10783681703797576,0.1072353157515874
4815,0,0.2503892383511716,0.25411345799442214
29549,0,0.06889628993996136,0.07037190798136142
7171,0,0.09614957774703814,0.0961856103565764
20248,1,0.44457716492695,0.44405001889028684
543,0,0.17904372271521019,0.17803064161349527
24121,0,0.20783266404453768,0.20928965966467064
10414,0,0.28117522127219097,0.2795541701176238
9154,0,0.04513779856818853,0.04631847400072424
10046,1,0.22584886579459534,0.22561657038394428
3003,1,0.5751536749601494,0.572735632294063
29467,0,0.21057794933776552,0.21009326527193503
14924,0,0.12077332938152834,0.12084409278373029
21630,0,0.22346787280904207,0.22230097535349497
29982,1,0.2646714976221497,0.2641940371744652
21475,0,0.1478490918401118,0.14795747654705538
23858,0,0.21764070838962188,0.217451952908738
15799,0,0.23174583637180435,0.23209062628354
21273,1,0.6345696284264128,0.634126828906689
27885,1,0.20431892054152564,0.2042165060980935
13029,1,0.16663211077971604,0.16615588406353
7341,0,0.23069530097149657,0.2287653597609337
26874,0,0.14308468820855857,0.14376820528859918
2610,0,0.163959604516793,0.16456632412369449
4165,1,0.26515840564256504,0.26616193744386485
19433,1,0.28734758083805445,0.2856419663643828
18803,0,0.127842362119063,0.1327806469256129
19741,0,0.04826623692175076,0.04817482755139559
21493,1,0.07961510893013254,0.07978154744274182
20994,0,0.24547560977013613,0.24503200205449194
16795,0,0.1288057008887958,0.12865301377153898
4477,0,0.2381075283887588,0.23790246831466128
29428,0,0.22868219823009095,0.22851659204524885
24773,0,0.16116316760424984,0.16139051447799876
9306,0,0.22332116485793285,0.2224765145892391
9449,1,0.12217383809500731,0.12199911019061717
25071,0,0.5262246163626247,0.5242737453108349
14727,1,0.2198746197391771,0.21939650790197177
29399,0,0.05051636454968184,0.05039670735701667
12633,0,0.30196734702339184,0.30077058883831764
27527,1,0.266683004278303,0.2646027532501368
6450,0,0.22568734650107644,0.22578257884435682
14537,1,0.22735533615892883,0.22716889225626544
12990,1,0.42533996145201763,0.4234954492999066
22938,0,0.21266091728102965,0.21212172584117428
1521,0,0.8204922586477699,0.8205055488412135
6489,1,0.2530976807325377,0.25279850683788235
8317,0,0.2514366703295364,0.25166999147783164
15253,0,0.18993964739591396,0.18782642609432032
16276,1,0.12383017310346818,0.12287519458359643
10827,0,0.3306905671723118,0.32926930467242604
17626,0,0.18738837586157642,0.18666969872375885
7187,0,0.46954892441837726,0.46903472713457867
17693,0,0.49406952552992384,0.49280573062764915
27643,1,0.4537534930586143,0.4528534250725696
22226,0,0.05144332422623305,0.05123382626854645
26856,1,0.049988451179821536,0.049794894266665966
29916,0,0.17846872016647736,0.17825344496898388
5804,0,0.18642656160761892,0.1860051847404748
20467,0,0.24319280004623142,0.24311523554994016
23993,0,0.1269171787769479,0.12692467879062913
19990,0,0.12443333785603619,0.1247408516729832
1109,0,0.3691227490602745,0.3710460288804937
10342,0,0.2052003853269115,0.20614873043362092
23339,1,0.48586873641107947,0.48284473419195145
23683,0,0.05493540866732312,0.05471223112424126
14088,0,0.15411566900446172,0.1540013004995954
8434,0,0.12457016141414298,0.12404758344155323
11098,0,0.4858556480125051,0.4857103356806667
9464,0,0.2368971317571884,0.23633404111547424
22833,0,0.14016312487903143,0.14230547602481133
2481,0,0.10095669372847232,0.10156346355331583
24708,0,0.5159983902641133,0.5110923002831979
15945,0,0.1742573979403312,0.1750021773510309
13099,0,0.19611537915536842,0.19425657964548312
19060,1,0.221582827975073,0.22093188055916252
26162,0,0.042005684400916635,0.041881868667186524
9157,0,0.17530710398890978,0.17497680722175288
20344,0,0.2359328929046913,0.23534714576845212
12871,0,0.15710810867422412,0.15643196488976177
2562,1,0.5009721865853385,0.4993245532437161
6495,0,0.1094884404057918,0.1294458508987357
8064,0,0.1288257584615488,0.12882297425426015
1933,0,0.15988645419582304,0.15915243552692715
24848,0,0.1992325474390761,0.19773406819431372
5015,0,0.2434070662058225,0.24202550677328702
15519,0,0.1665522007983813,0.16611595268825968
24092,0,0.5118110781745893,0.5088264064419198
17987,0,0.13216961643252564,0.13160069993040593
9801,1,0.1760899098542436,0.17882848814975694
28123,1,0.2326503420700945,0.23181482345562573
23471,0,0.41708299907800334,0.41693222463388074
22589,0,0.07628825918657758,0.076819966305601
18633,0,0.02774191191453668,0.02812296364171225
24002,0,0.1615929995033878,0.16258997818137116
20089,0,0.13776343827704418,0.13752194695081607
9446,0,0.11763764292404551,0.12122215740258306
63,1,0.23289681018059435,0.2332285386444013
9251,0,0.44522537370830767,0.4443402967472921
15066,0,0.08679361591390755,0.0870772140024199
19604,0,0.278193041043811,0.27611801918830114
29346,0,0.14877426809128083,0.14787285154191673
25993,0,0.04378213197062321,0.04366920707212122
2432,1,0.6248018445770339,0.6229573814047493
14279,1,0.10017914990772978,0.10030666508039082
25536,0,0.29715758509532747,0.29542597044804636
29413,1,0.6520379610539021,0.6520092747523414
10621,0,0.22695426446119418,0.22656390980897423
13399,1,0.25405460577058353,0.2526985504047885
26329,0,0.30128404356514005,0.30154907499695055
