row_id,default,Baseline_probability,Tuned_probability
6344,1,0.537353867522856,0.5370078203935088
26875,0,0.11972763123615547,0.12067860905564252
467,0,0.2029597799468501,0.20288660076784182
14788,0,0.579626563782656,0.5793410939002993
1389,0,0.2494590605638088,0.2505758842620754
26053,0,0.12045120427794093,0.11852523671588845
18150,0,0.09367726310992003,0.09332908442723727
10562,0,0.2136286700266753,0.2132156267620273
19296,0,0.19513500418054214,0.19485930619977743
13324,0,0.09993397036826923,0.10003840478381228
8490,0,0.26338888061673427,0.2640492585164347
21763,0,0.04172852365039242,0.04185043562680153
2528,0,0.057414754634440755,0.05718921999838738
23268,1,0.31965600571238717,0.3178020940274262
27381,0,0.10362036806331326,0.10547608859482085
2496,0,0.07558927994586183,0.07511412840902605
7682,0,0.188599783398073,0.1878083925201519
18986,0,0.24412549239994633,0.24373070197092872
8584,1,0.2833123775964694,0.2814210523088962
26323,0,0.08172766605263117,0.08154509343930111
21981,1,0.10578374978099313,0.10578961074513439
21226,0,0.10111995177582218,0.10174115152015667
23013,0,0.03764095528955868,0.03628740391539147
16620,0,0.6831771927138068,0.6804915784879734
22703,0,0.16080203594987236,0.16084813903703402
28535,0,0.1093421358982731,0.10934362124430723
23630,1,0.45101253753250936,0.4500634572626797
17520,0,0.15995383086744966,0.160375699553624
2757,0,0.26624239928425114,0.2665895602041446
22687,0,0.08166124352406591,0.08147383480585904
11847,0,0.13717858897637375,0.13671803705801164
15220,0,0.31069222650599787,0.3089177625290224
9703,0,0.12289596584996214,0.1224204945697489
17528,0,0.010214417512942877,0.009959708770838028
21893,0,0.08700680555394816,0.0873132708605434
20343,0,0.09610768401113096,0.09663279389180938
22684,0,0.0367194754795294,0.03669918743868237
24722,0,0.14436183678312609,0.14472064899031337
29368,0,0.20021153897744767,0.19976236865349054
18784,0,0.041035997345455044,0.04037872685510726
5307,0,0.06444248680633778,0.06213675785753816
9796,0,0.2369855844391266,0.23667289607449168
9300,1,0.04874836556391399,0.048994733215929634
11237,0,0.15566375025046356,0.15652170284352715
15652,0,0.12280063309938649,0.12228997253837794
27787,0,0.18371459042180793,0.18312577695073318
16636,1,0.2450926321825574,0.2447719927686252
21897,0,0.17391114948003467,0.17471350499344143
7849,0,0.21985031727382887,0.21983092968202417
12485,0,0.21999393173786863,0.22039156937280535
14787,0,0.015215995712080271,0.016125386251415384
23592,0,0.47099782001488527,0.46890163846250726
2578,0,0.1069799952667777,0.10680675053958831
29547,0,0.14269723253537694,0.1424326836372244
1447,0,0.11031301959841366,0.10988793922360268
19411,0,0.2599357178606287,0.25795088197574734
6247,0,0.29102547956462615,0.2894109828903269
21404,0,0.20773698629227577,0.20675698763574574
12070,1,0.15923501377428484,0.16062595098513519
6457,0,0.02287907994044422,0.027682637855559487
3290,1,0.10056689429820384,0.10033228234828791
14212,0,0.22026479706214638,0.22143369375667202
13424,0,0.2832132475887549,0.28184632324719155
7894,0,0.10812062836413472,0.10754309880393549
25920,0,0.05798877761890396,0.055352874537681784
14608,0,0.028026488292125677,0.02784696068226176
13536,0,0.19257163216770914,0.19213495392059818
1752,0,0.03370699136888384,0.033530547466343756
15727,0,0.17748812496452981,0.17543626186704595
25964,1,0.22770776009663857,0.2262696809528155
7834,0,0.04565280610189559,0.04561020669325365
6966,0,0.051783113019317525,0.0517121729155536
26498,0,0.22168467100650796,0.21933683688375988
24974,0,0.1758208941763459,0.175553685329087
14108,0,0.22895122796957873,0.22856778526458604
19322,0,0.9805781647166176,0.9809596127685867
3089,0,0.08097715347887595,0.08111119944634657
12395,0,0.2184906027354969,0.2226269994920595
193,0,0.09848853051785611,0.09941100341878008
26673,0,0.23302542062711915,0.23390909001262578
17830,0,0.03874412107833305,0.03968081090459986
20134,0,0.221684192957791,0.22124441099602488
10988,1,0.05627178176913819,0.05604180691051081
17451,1,0.19924822257027983,0.19383309616071118
21187,0,0.08735404605185929,0.08712535762882016
21105,1,0.7836533491806177,0.7819590445128435
2692,0,0.1075133378205848,0.10720171813178574
6899,0,0.056697788966971384,0.0565967073205453
9636,0,0.18989717071949663,0.1900552753745905
24257,1,0.5229841515251027,0.5224136113158826
26411,0,0.2265327315375224,0.22552504978760077
28889,0,0.11802166883505925,0.1391068231450456
10054,0,0.34126423421355423,0.33849269562207956
3665,0,0.20158513771826944,0.2012064845140598
29585,1,0.15679574813856473,0.15643569112722833
15857,0,0.1891926943268941,0.18949511025567045
12231,0,0.13120228412968427,0.1307663920403774
18717,0,0.10052919248196364,0.09913177799498038
11273,0,0.2066168939854951,0.2059889972943738
12712,0,0.13729002919391645,0.13731036190929055
27002,0,0.2740562213034486,0.27379912546187923
2792,0,0.14853365098623728,0.14397260757787356
11746,0,0.15523814996650268,0.15252598798723582
3680,0,0.25659385616379504,0.25618400992128726
29135,0,0.18438648976312624,0.18421546727107202
7030,0,0.2500995734216815,0.24970963318766398
20119,0,0.18018554707703793,0.1832499268335772
20082,0,0.10460540724462668,0.12392465425128063
4023,0,0.06506539991258002,0.06514777326889112
19377,1,0.2053381984847055,0.20297440421944601
20294,0,0.10159144804108931,0.10055047139499942
5194,0,0.0350757437799714,0.03531507806819467
13880,1,0.10187292348400032,0.1014352606649759
18487,0,0.09692488889145408,0.09660583211239533
5658,1,0.6203615798176081,0.6180991344137068
5329,0,0.047065555075489644,0.04721926561432033
7940,0,0.2583524110851434,0.26186964029699283
22423,1,0.1956029909370721,0.194708408161671
15192,0,0.1763720438183199,0.17619078992567488
16062,0,0.25123708837624126,0.2509794052475132
26176,0,0.12786187576431152,0.1273666176154766
9850,0,0.2198912403770665,0.21951599724519147
10039,0,0.17995665307707323,0.18029605533066292
27597,0,0.20908035514065323,0.20905792792084596
5381,1,0.13106343583746738,0.13054833920709635
853,0,0.19457934404808327,0.19455644634941807
20686,1,0.4329684203033113,0.42554437411052437
39,0,0.1250643645479911,0.12511306490522456
22134,0,0.21853442376897897,0.21817593050663026
2654,0,0.1968160473115363,0.197298117825906
4463,0,0.09523101650696669,0.09580273484253794
28785,0,0.04755253069691495,0.05708800560544993
4836,0,0.12275829195377874,0.12235853984729136
26140,0,0.11841234565256127,0.11841757812444825
28396,0,0.12077060872546105,0.12028643756164538
6627,0,0.9351118117581302,0.9347085115532784
25828,1,0.21709588760180495,0.21703801788338895
29700,1,0.28235742403477326,0.2830580758727714
19381,0,0.465155038651561,0.4640242169818291
25217,0,0.19998388552032081,0.19960759652671536
2107,0,0.3445444792939823,0.34230821092855246
27240,0,0.25437475407731674,0.25304896513246433
2521,0,0.15810120832192587,0.16229508608001472
27557,0,0.00821196566269603,0.00982263904599303
15047,0,0.2661761676443564,0.265701683361496
24446,0,0.04868894634745098,0.048870455091532435
4127,1,0.24495629600965332,0.243575605699366
2017,1,0.22344698078905964,0.223085995689363
12427,0,0.09487494373854412,0.09540461309354453
10578,0,0.21459871760114918,0.21393109028760648
821,1,0.3501471393933948,0.34813373733855146
28675,1,0.49720955328558136,0.4950551028744607
16085,1,0.23655898651100185,0.23677699722692494
26906,0,0.2053614623079779,0.20524399264356197
23531,0,0.04321688247690768,0.043160192674368304
9792,0,0.19180106987992426,0.19102926122884437
21889,0,0.20861737658156357,0.2080766628525657
2962,1,0.13466873637089874,0.1347110171504355
7490,1,0.5149337068819043,0.5143218060309344
10865,0,0.22327360498610727,0.22320846069810804
19526,0,0.1462266508718399,0.14572703649693908
7733,0,0.13335046072879592,0.13988454755073798
4156,0,0.21660544315747787,0.21684197048580067
17959,1,0.5995601600802186,0.598867636808426
8255,0,0.2271280942601191,0.22719488717787867
26888,0,0.10537864820620932,0.1042169716988106
16233,0,0.1609903368663511,0.16186349200491223
14069,0,0.10796528528000456,0.1078645198806458
27830,0,0.03682373655124695,0.03661005595466929
18472,0,0.09689138166509699,0.09690125120305113
23517,0,0.11204346980937221,0.11203253558870827
9207,0,0.10054496464485733,0.10081700849219348
23110,0,0.09419220951719585,0.09294326537598066
10341,0,0.13061970132347608,0.1329070383482993
12784,1,0.24073170049149967,0.24040398337007277
19646,0,0.1972443826166202,0.19717845148799976
17292,0,0.1685227745284532,0.1668555447162636
14792,0,0.041286075594137175,0.04125450758649545
12469,0,0.18974945464321263,0.18927864906163713
5374,0,0.23190265469527507,0.23132371354777215
3575,0,0.56597912644899,0.565499517194328
5458,1,0.5267074717461953,0.5236478877247944
21485,1,0.568918116974417,0.5677359778928319
18440,0,0.21168391228521913,0.21156872440229035
25229,0,0.20150530283189674,0.20145613372576546
25639,0,0.24635866644045926,0.24573239406919598
955,0,0.1340294088276373,0.14369175392223774
27341,0,0.08208482564200124,0.08268164278674527
13289,0,0.5202073047583452,0.5188512757171123
9272,1,0.6130776625547882,0.6127360869538547
13395,0,0.22387440491738764,0.22311560454428198
28358,0,0.02154156466063024,0.021513881593376683
29002,1,0.41923884174344006,0.4177916124466755
11155,0,0.06968026304009296,0.06956369311201677
19160,0,0.09330717983407721,0.09294455732135933
25440,0,0.21625795510767254,0.2164737886716845
26542,0,0.04685677535511868,0.04695131290952185
12514,0,0.17533863859733076,0.17492037046757017
12557,0,0.23409771557836292,0.23347531589804946
27590,0,0.22332035658010196,0.2227994973576668
13763,0,0.16399094156230362,0.16435661815921732
16458,0,0.4902838248934877,0.4889418038867763
27413,0,0.28177263805297165,0.27815522889845073
14987,0,0.07402723695589122,0.07542484587930592
19386,0,0.2676598226976187,0.2712253361581639
14139,1,0.579163518357731,0.5797895530516518
4925,0,0.2827439675021177,0.28118574461413076
17725,0,0.05860053585815308,0.06943298698841663
22991,0,0.2152051539265602,0.21506583207595734
27306,0,0.1920929482845034,0.19400075443955964
6683,1,0.1973998718523024,0.19805182816521705
11249,0,0.2811832090866666,0.27937191774095
11274,0,0.20234593919496088,0.20183183627040352
14431,0,0.16318489604484915,0.16288514560186335
29110,0,0.19418822884237724,0.1953552234156841
9076,1,0.3254113428589623,0.32334637064014093
20396,0,0.2415670023955811,0.24092220322540536
17051,1,0.3252465674888485,0.3322250482988734
2004,0,0.15951055172797568,0.15929945111594496
17321,0,0.09627864679095001,0.1132383558109073
14846,1,0.2789810360622136,0.2767925204454683
26289,0,0.2180359732893093,0.21777907641362942
11197,0,0.7091676725809564,0.7055255343783595
10990,0,0.12723163309230218,0.12678256642487284
14539,0,0.24361479139540032,0.2431697890457345
7350,0,0.02870243054522234,0.028860054507118385
28583,0,0.12637422307163543,0.12765588200537803
10763,0,0.05345110662367016,0.053241828355690794
17722,0,0.12291323498681432,0.12246702157881896
5009,0,0.2220918308872771,0.2222307744980076
23410,0,0.3184900284838214,0.31720300942266566
8047,0,0.05430924840753234,0.05410965125011185
21978,0,0.1309652739283499,0.13404933680367323
29803,0,0.1537315261656846,0.1592340975223385
20035,0,0.0515170490380925,0.05125337476663196
10891,0,0.19904797840668753,0.1977908004936134
10232,1,0.3913004785580275,0.3905377130365604
27576,0,0.12904544495384657,0.1286977970061967
13301,0,0.2076168519992282,0.20758386892233657
20295,1,0.3614617403809769,0.3600629635004187
9730,0,0.27063042242405744,0.27154457019780276
3371,0,0.22943231093190278,0.2290817061015723
3505,0,0.10569219712037345,0.1062516794173196
8442,0,0.20044926918300038,0.2005636099069214
23512,0,0.1808118578523422,0.1811624411515745
7468,1,0.49387066681946074,0.4933899488067575
1767,0,0.19553594339943584,0.19774919155554987
7600,0,0.3517499194739272,0.35501988994940215
7051,0,0.13201304934719443,0.13134401277936644
23266,0,0.11526380320192774,0.11543875641617343
8762,0,0.16274101078266778,0.1633559662897452
25823,0,0.11803491916958998,0.11814674767312396
27821,0,0.1914178676362169,0.1912782611308889
16109,0,0.15432026634695153,0.15318295841559126
17419,0,0.15387324908647243,0.15606581348537973
17501,0,0.19254807878783842,0.1916700321408649
4306,0,0.22294568578057591,0.22277370892135304
26876,0,0.18513585592825377,0.18684180284518614
23665,0,0.17052086896288265,0.1707926356367918
24827,1,0.6454803097583577,0.6445267735811465
13114,0,0.14213382637987534,0.1422743445326202
13618,0,0.24008738484911601,0.23965263280471674
22132,0,0.32820453708844943,0.32642799743198053
23772,0,0.22351724686402732,0.2227586920137816
2948,0,0.17179318024278847,0.17109045587357843
24786,0,0.12639153740580195,0.1257913477577102
2166,0,0.05486382273195433,0.055049111854710585
2084,0,0.16303696111331376,0.1641459834059037
18936,0,0.4491501958433348,0.4496167017297357
5274,1,0.12904927492884002,0.12893048778507718
29999,1,0.26659419188774497,0.26511536570131244
28744,0,0.20798265044690972,0.20750405266072217
17586,1,0.1325786302864151,0.13195433719243607
8274,0,0.4407366105635781,0.43677565380548966
19968,0,0.03298545223638097,0.032578780350714945
6726,1,0.5661949052799529,0.5660847665642167
3755,0,0.05333664745241097,0.053056870924999444
8917,1,0.22071290612376188,0.2204878996487991
16854,0,0.26610689448945524,0.26407581704821775
17502,0,0.16857632033032682,0.1678155277025862
22224,0,0.2241501221736631,0.22391913692943832
12859,0,0.17061625479035405,0.17738472143335643
4983,1,0.0978939684541244,0.10106171550188561
25123,0,0.03423085803135337,0.04110697252539057
1422,0,0.14796023053157967,0.14938660139013
23693,0,0.21000392549400754,0.20947628026307857
21549,0,0.04909867210988588,0.049124081554705684
22284,0,0.11071680617410024,0.11038710863888984
27416,1,0.2044235300365958,0.20232590174217566
25439,0,0.22317581402585127,0.22213693761341105
13252,0,0.15167809678533298,0.1463671969219448
25623,0,0.04514436325275945,0.04947509179594628
22698,0,0.053371855454531915,0.0533528981711053
22229,0,0.2572149458381111,0.2569836700912366
29424,0,0.21719663009720538,0.21687968006128888
10908,0,0.22477744059520924,0.2249295972281819
3447,1,0.09553964143491753,0.09519223399971956
24783,0,0.06238916850130745,0.06243081864970112
2717,0,0.2804692092772755,0.2786677398764218
15619,0,0.13622023546766387,0.1365569220661797
26960,0,0.2011075447861587,0.19982224282429323
16268,0,0.1332970122483791,0.13332263312815326
20032,0,0.18462742774994143,0.18374464803775278
19182,0,0.19887377110923418,0.19884347570330266
7896,1,0.12613287149989266,0.1256564619055132
11199,0,0.26415379032517794,0.26326614336932624
11884,0,0.2079122837946065,0.2075039186008556
3651,0,0.22416946194736367,0.22407053467616084
9214,1,0.5869636503309231,0.5875375415955151
782,1,0.5639247890973077,0.563057048320154
2071,0,0.6325053691974383,0.6315514800923079
18677,0,0.20050030845228678,0.2001178717389535
15466,0,0.4533285969913658,0.4511478390911813
4780,0,0.09547319812974898,0.1004845969297954
8360,0,0.3741341885578867,0.37390555375826257
29089,0,0.22460513388062084,0.22341858999410544
26199,0,0.1562641480939247,0.15595315716319524
18710,0,0.16094784817211374,0.16060939158688037
11506,0,0.24479894092863988,0.24383538929140852
12962,1,0.5014914356193798,0.4994846297222078
22670,0,0.07103035229915133,0.07081801538504512
23855,0,0.1546402937610165,0.15469427205162106
1251,1,0.12472236809133004,0.1274500740845605
13897,0,0.5314359977157631,0.530386653668724
13126,0,0.16837921624844057,0.1687864678154148
3265,1,0.21683556795061978,0.21567814856532036
18763,0,0.10624059921399795,0.10607187860902619
29149,0,0.6271419530398371,0.6261802711251517
14642,0,0.285812192485328,0.28355012316903694
22297,0,0.11482278353700426,0.11467098479957386
26218,1,0.22121120758878357,0.2219523091166354
17473,1,0.375842112626704,0.3739757105820678
9432,0,0.04763624905178973,0.04751812552191267
285,0,0.04183284227625342,0.044251137117216746
14872,1,0.15967549669784878,0.1590003486817543
9292,1,0.2447161257251683,0.24519332193031695
19320,0,0.22950544985970278,0.22673508987887148
510,0,0.1288462065212715,0.12917995886251424
6873,0,0.2901451356921825,0.2901882900859221
25903,0,0.22773450918549995,0.22854433988331505
23614,0,0.06183316953713184,0.06173095363782948
19772,0,0.1268765538172475,0.12648258280171343
21867,0,0.23385446520269051,0.2340128444886655
8145,0,0.25472149645841285,0.25825417697773334
10953,0,0.21135874800618856,0.21154548434086473
5605,0,0.14859240765724155,0.1480500081933904
26787,0,0.04378910750383464,0.04385409426631633
12661,0,0.2142481140202373,0.2144504110021036
6663,0,0.1666791111629634,0.1664148838875605
