row_id,default,Baseline_probability,Tuned_probability
24900,1,0.07,0.21961695106020562
22721,0,0.15,0.2353174668566853
9834,0,0.19,0.22267162995793824
17805,0,0.04,0.12330722937515295
4994,0,0.04,0.14274451746420222
2737,1,0.47,0.6216521872033519
10602,0,0.07,0.28397167241205823
27253,1,0.47,0.5446712015078171
24463,0,0.17,0.2555249212346468
20958,0,0.2,0.3927682079483616
26018,0,0.05,0.22755751869025703
7309,0,0.27,0.424376409077705
3667,0,0.03,0.25527511913401457
1929,0,0.03,0.1843980124168842
10977,1,0.6,0.7315023601453187
27545,1,0.15,0.2256913578981482
11603,0,0.02,0.1597135497160949
13541,1,0.21,0.4405277625008918
15498,0,0.12,0.24709112553490653
162,0,0.19,0.3811177252329861
23978,0,0.34,0.5391464109570567
19016,0,0.09,0.23729177299603113
19834,0,0.75,0.8798602308479244
2359,0,0.07,0.24499423785839214
8023,0,0.18,0.2541183842992276
23295,0,0.1,0.22003820460869225
13144,1,0.41,0.5373705760895109
10425,0,0.09,0.22093644292021694
22750,1,0.08,0.1340697321622957
7485,1,0.54,0.6532861289346921
5342,0,0.54,0.7124528992541903
15008,1,0.57,0.7472250739633794
8518,0,0.16,0.2926122424853774
23279,0,0.07,0.15684200422363434
19660,1,0.36,0.5056697428343104
4993,0,0.15,0.2313507733894563
23700,0,0.05,0.22769598253574058
11206,1,0.9,0.9385192215497478
12031,0,0.32,0.5629723116206853
27476,0,0.66,0.7122339243676816
10679,0,0.1,0.21703962334315727
6895,0,0.23,0.3001150274328286
2941,0,0.62,0.7018264001772424
974,1,0.13,0.26615196332214025
21539,1,0.55,0.5767193366500242
21765,0,0.22,0.3926353510046798
8114,0,0.67,0.8513906867044154
2781,0,0.04,0.30424162887552497
20955,1,0.45,0.843310146856311
4291,0,0.25,0.4713396803222044
9734,0,0.09,0.335177093980903
29297,0,0.06,0.2563570619215966
22049,0,0.11,0.23151060016622135
4917,1,0.65,0.8927630011676376
5787,0,0.13,0.3790720995037337
10021,0,0.1,0.15162323510316614
14492,0,0.11,0.18378865636654473
15782,0,0.22,0.2980006578894467
5016,0,0.09,0.1747708489505395
14132,1,0.62,0.863357270111553
4370,0,0.12,0.33447219810077927
9800,0,0.13,0.35012522732596557
12032,0,0.06,0.2250462913174489
24797,0,0.52,0.7552784126323395
11782,0,0.03,0.15381532225805597
20561,0,0.52,0.7242427151051494
3041,0,0.2,0.35351603134547493
17879,1,0.24,0.5920158141993853
15936,0,0.15,0.22277275941334437
26131,0,0.16,0.27128725185296565
3827,0,0.16,0.418098942872766
19396,0,0.09,0.21828994569546947
11269,0,0.05,0.1878080484779664
28410,0,0.1,0.31334521546445676
12462,0,0.7,0.8468022169459073
11312,0,0.04,0.12391145864680722
20180,0,0.22,0.5086650924057166
25802,0,0.42,0.517276930465067
26689,1,0.47,0.71576844466787
9790,0,0.38,0.5002292993161175
16505,1,0.64,0.7440841162919143
12119,0,0.54,0.7128965133011838
3102,0,0.14,0.19638286235210298
7830,1,0.17,0.3498507852434484
13632,0,0.07,0.19140646303583334
16531,0,0.11,0.32694219800410473
17521,0,0.03,0.17376153578139678
17697,1,0.6,0.8679884597088099
16168,0,0.15,0.24649058485427372
16357,0,0.33,0.6942709220077494
24870,1,0.16,0.2366651147584325
25347,0,0.2,0.3756278022257241
3734,0,0.21,0.3436451830696812
3938,0,0.03,0.1877380207667894
21637,0,0.49,0.6849978351379432
14556,0,0.19,0.2425955594435178
7491,0,0.25,0.3450410016859246
348,0,0.11,0.2560605414700758
21644,0,0.25,0.5549525907645163
19142,0,0.04,0.15077188181552315
7043,0,0.13,0.2921049344006747
23552,0,0.11,0.2361519429437217
3753,0,0.19,0.36326558549859395
7075,0,0.12,0.2574275602824608
10069,1,0.72,0.8818822481303911
22120,0,0.22,0.3848204702364158
4316,0,0.25,0.36605649818288405
23648,1,0.52,0.47297354763763927
25253,0,0.14,0.34147672364264103
26266,0,0.02,0.15381789017229636
5614,0,0.16,0.3452240492778166
18187,0,0.21,0.35717225788594065
14445,1,0.44,0.6303689347730819
24665,0,0.59,0.7752589057162461
7251,0,0.3,0.41810873700107903
12187,0,0.17,0.28650751848879125
12207,0,0.1,0.19757404176422957
13329,1,0.29,0.3845660187135527
20703,1,0.19,0.3007118650093484
23103,1,0.34,0.48063469050796387
26052,0,0.09,0.252230097022121
10835,0,0.26,0.5414800889779742
7645,1,0.09,0.3377185149713502
15015,0,0.15,0.30116397176181786
15578,0,0.29,0.33708925937129613
8555,0,0.06,0.18606239698207158
26264,0,0.12,0.31503518241409806
10681,0,0.09,0.2425622793216238
26157,0,0.33,0.24802341373883507
6822,0,0.03,0.21940504578333286
15584,0,0.05,0.15386735009977542
25700,0,0.04,0.1350927189694428
5926,0,0.03,0.29212171730487063
7705,0,0.73,0.8515828125841468
830,0,0.13,0.29185160917339964
28496,0,0.1,0.3212107817500755
23749,0,0.07,0.3006892765638796
632,0,0.13,0.39130137051849345
4608,0,0.75,0.9042064204405854
14636,0,0.11,0.24273117263241267
29508,0,0.1,0.23668200789131844
29696,0,0.05,0.16931950321071002
18031,0,0.1,0.22517796354169634
14695,1,0.6,0.7428366737450587
24142,0,0.14,0.3024782818097946
27117,0,0.18,0.28277508479815977
23209,0,0.22,0.3581991290611105
11991,0,0.28,0.5879931907492266
22981,0,0.01,0.22541155772956692
24843,0,0.09,0.16609577488990399
23188,0,0.27,0.3816324592075569
12244,0,0.0,0.12894770627146857
23472,0,0.01,0.1244958889491087
28897,0,0.07,0.17429266206330574
4278,0,0.1,0.20623823929472979
5814,0,0.38,0.46180485303275864
6180,1,0.12,0.23077446049587433
21965,0,0.38,0.3902097857517411
6022,0,0.27,0.5941272304572507
2146,0,0.22,0.2352940353660635
13571,0,0.21,0.3313394133792609
13072,1,0.65,0.8649035955273102
2739,0,0.2,0.310873571883824
18859,0,0.14,0.2514087358462822
22889,0,0.18,0.26314983545146226
13832,0,0.13,0.3208524492739169
19959,0,0.3,0.48072148376070484
9442,0,0.03,0.2314980704636528
14155,0,0.26,0.47795864699764967
27968,0,0.28,0.39859140819541383
3327,1,0.08,0.17209284339593334
8883,1,0.47,0.7423173580668346
8782,0,0.07,0.1725173270729339
19891,0,0.06,0.23494001308267465
12657,0,0.06,0.17710618494281394
11933,0,0.25,0.3861803353050263
4325,0,0.06,0.20091842965628093
1859,0,0.53,0.5425357533009877
21948,0,0.14,0.44891446554415626
18055,0,0.09,0.33018642743804566
6929,1,0.83,0.8906229866380525
17712,1,0.84,0.9229129550067419
25009,0,0.02,0.11369312862490837
11586,0,0.21,0.44283384370561735
24590,1,0.71,0.7708700904586376
2160,0,0.11,0.2295144364284303
25018,0,0.08,0.31059378424484635
19638,0,0.08,0.22312097604792558
4475,0,0.15,0.24442170274572403
3825,0,0.02,0.1987799434109795
14968,0,0.27,0.42006371269724113
15331,1,0.5,0.5312893427269308
2441,1,0.36,0.40429789784285447
24639,0,0.11,0.26108576068767186
29667,1,0.59,0.8759934632316385
3352,0,0.14,0.38010807031690563
27102,0,0.11,0.36010684322855124
15716,0,0.1,0.3094149063381398
1601,0,0.26,0.587204038171188
21779,0,0.08,0.23570989681514018
1110,0,0.41,0.6542515917837662
10510,1,0.47,0.4527385941183565
1592,0,0.0,0.15940510685100023
23566,0,0.01,0.11058508219740608
22542,1,0.69,0.8567649427096925
28113,0,0.08,0.22777581276946046
14998,0,0.07,0.30375509156469316
1530,0,0.04,0.2837636230241382
3477,0,0.14,0.19473559345979277
23976,0,0.15,0.25768307266997115
8761,0,0.3,0.5229593915989301
18331,0,0.14,0.38157884521902996
11770,0,0.13,0.15471732035073255
21372,0,0.31,0.41643165275000354
29881,0,0.11,0.21587639606636663
26945,0,0.07,0.23439347217270975
6424,0,0.04,0.139295846944014
14639,0,0.14,0.29928857210403603
4543,0,0.49,0.62705422788822
29855,0,0.39,0.6821521798266497
28563,0,0.24,0.3509248469434583
23162,0,0.03,0.1729269999527002
15476,0,0.29,0.3384439144020746
17996,0,0.04,0.1375427425224025
9419,0,0.57,0.7057019161159711
25384,1,0.58,0.854069099474385
6831,0,0.05,0.2267109257886491
17465,0,0.1,0.24060415041782057
5861,0,0.25,0.3131788016176685
451,1,0.77,0.7997521761449286
14226,1,0.49,0.7038224468304145
1946,0,0.09,0.1570921273076282
27122,1,0.71,0.8633135134381705
23864,0,0.56,0.7146862321797346
17134,0,0.05,0.20627739745837703
4585,0,0.26,0.587204038171188
9331,0,0.03,0.13235766018438583
23035,0,0.06,0.15016394245719236
16346,1,0.25,0.4980368610462907
8329,0,0.07,0.2479501559827372
29020,0,0.14,0.30101121546412773
23617,1,0.41,0.610841351114857
23192,1,0.05,0.22169557329797718
25047,1,0.07,0.14354424546391184
29281,1,0.48,0.7152452876890315
9338,0,0.08,0.3036453725024067
3322,0,0.08,0.2836141269001915
28966,0,0.03,0.1902818834357393
25405,1,0.3,0.5162687312471429
11433,0,0.15,0.2808013418980474
15851,0,0.34,0.5659573996931945
23862,0,0.27,0.39923974366619236
19439,0,0.09,0.1576971299155034
3871,1,0.51,0.8711676926552135
13317,0,0.16,0.14931937006877624
18180,0,0.07,0.23000154499389855
24512,0,0.26,0.25252296038957994
7025,1,0.16,0.2737541870469849
4739,0,0.36,0.49982890792165735
24470,0,0.11,0.2023221415480821
28336,0,0.08,0.2806266913220687
29728,1,0.3,0.4770918941272356
29981,0,0.46,0.7148746314779043
11820,0,0.08,0.27378842998241193
15968,0,0.12,0.27928945908834185
18339,1,0.21,0.3590434223441486
7454,0,0.09,0.23228841485990553
17260,0,0.1,0.232027671370152
9206,0,0.11,0.20736338657865075
18981,0,0.12,0.1884758621033134
14006,0,0.08,0.4245990305235074
25192,0,0.66,0.8900546340371108
3890,0,0.08,0.33031983040119617
28470,0,0.17,0.27068486406210995
20632,0,0.24,0.3302027680026724
13624,0,0.21,0.22159739970916806
23358,0,0.03,0.2345216808130185
9921,0,0.19166666666666668,0.46106998575069535
27338,0,0.13,0.15551662199290844
4776,0,0.06,0.268302256318585
14103,0,0.17,0.3201986316920438
6349,0,0.92,0.6175145095549002
29317,0,0.1,0.3244238908057586
5446,0,0.33,0.6149556475431357
718,0,0.33,0.5865411378610548
9632,1,0.45,0.6903885898742232
7312,0,0.04,0.12321394784080864
2794,1,0.24,0.5877144752731895
552,1,0.19,0.3140313841072163
11157,0,0.12,0.33956981971678696
24732,0,0.33,0.5943907329740828
1112,0,0.06,0.234907890323882
20319,0,0.33,0.4047120851256657
20533,0,0.0,0.11263261481859745
18640,0,0.07,0.23584384841110728
25454,0,0.17,0.3284193060627332
18073,1,0.71,0.9020486826155014
15601,0,0.43,0.3057097466705912
9295,1,0.31,0.596681295568106
3824,1,0.52,0.5606977671436287
10864,0,0.34,0.3140610762185924
9244,0,0.12,0.3909732674489378
20028,1,0.15,0.612583295331845
23282,0,0.16,0.36141746056420837
14180,0,0.18,0.33818897469909
19593,0,0.09,0.3696603232492964
9868,0,0.62,0.8257306353231909
8365,0,0.06,0.3088891380753698
1239,0,0.1,0.2866784584869942
24395,0,0.25,0.47052647097703176
17658,0,0.12,0.18616666800041973
16602,1,0.56,0.8784598664319361
16198,0,0.11,0.29018136641140124
20428,1,0.3,0.4557326470767729
18433,0,0.3,0.3943819480165348
22458,0,0.09,0.33486674226235824
19423,0,0.05,0.18567362116022007
6795,0,0.16,0.44732929615645245
17118,0,0.07,0.2359616927240032
6719,1,0.07,0.18110050152711088
27564,1,0.17,0.3499545973104955
11997,0,0.34,0.5145650548273465
24330,1,0.18,0.34639773561220644
1632,0,0.03,0.19472717850690963
29200,0,0.35,0.4890707420513556
25131,0,0.33,0.3794012873772079
3969,0,0.14,0.279954581078331
26214,0,0.24,0.26786896427146434
2969,0,0.12,0.20484658808419
23288,0,0.19,0.3662513476347684
4774,1,0.69,0.9070340320140907
24356,0,0.14,0.22566545034021035
4376,0,0.19,0.6069600183923213
15043,0,0.24,0.2873137616090927
19575,0,0.04,0.21100816342739465
22157,0,0.29,0.39875327036735
9311,0,0.09,0.12074784932965868
28141,0,0.03,0.22925886221695388
87,0,0.13,0.2385141169651484
8153,0,0.14,0.1841849745014767
20838,1,0.56,0.8490426250407684
16388,0,0.09,0.2267726289925174
18183,0,0.11,0.23248079482856107
666,0,0.16,0.353917902225536
1272,0,0.05,0.14769994074975676
2307,0,0.21,0.34379742579399875
21678,0,0.27,0.31401163528757187
1391,0,0.18,0.3219423266999684
12140,0,0.25,0.4294699243073045
14819,0,0.35,0.3996192395249109
24931,0,0.17,0.29386857399620014
23220,0,0.48,0.5496776769518591
24509,0,0.05,0.23134850746538402
1622,0,0.05,0.3454220305866299
12970,0,0.31,0.3214864733819663
17824,1,0.16,0.3422487543889435
26678,0,0.1,0.33546135932301907
3619,1,0.16,0.27150978774426615
20884,0,0.04,0.2178344378506675
7263,0,0.51,0.6676462754317655
18455,0,0.03,0.17212889033923934
12837,0,0.05,0.21068189181444075
8825,0,0.23,0.30949649683919034
18962,0,0.18,0.23679475225926278
24044,0,0.32,0.39530081054777283
26790,0,0.26,0.28687565655943337
8839,0,0.16,0.3146895107490522
5810,0,0.29,0.3200394317097966
17271,0,0.05,0.15649930323576916
18298,0,0.12,0.27124891334380846
26334,0,0.18,0.5292624579051954
3644,0,0.55,0.8950501954435812
29602,0,0.19,0.2547509078600093
5257,0,0.23,0.35296639487867876
8233,0,0.19,0.26701765753877615
22699,1,0.52,0.7104305868177161
22929,0,0.08,0.2199007152920619
27126,0,0.15,0.39220256963644756
20554,0,0.1,0.20085056853594804
25681,0,0.2,0.46147078516550216
26740,1,0.46,0.8116638178893196
25269,0,0.04,0.24528559072414868
16353,1,0.4,0.436164003135181
26882,0,0.02,0.1259004035087042
23734,0,0.04,0.143177902665337
1948,0,0.14,0.275744444650095
5074,0,0.19,0.32935230164597246
5432,0,0.09,0.24537913416609733
13596,0,0.24,0.33492538982350295
18020,0,0.14,0.40516480975827907
27089,0,0.07,0.18354092690948334
10520,0,0.41,0.6387905209918331
17429,1,0.05,0.23669586217898514
19577,1,0.61,0.7217948828101737
16771,1,0.67,0.8658267311500693
20851,1,0.22,0.3730091502682079
26894,0,0.11,0.3290017934821755
14469,0,0.09,0.21405694354868948
22016,0,0.29,0.42487645018649733
6058,0,0.03,0.2191883156071777
13978,0,0.1,0.1401751258898178
3210,0,0.42,0.4658728931628754
8461,0,0.26,0.3235446732874508
18587,0,0.0,0.22650134751173565
15835,0,0.37,0.5553417059240991
28511,0,0.05,0.2620897092374454
26704,0,0.03,0.1492887932893985
19334,0,0.14,0.2755036637635617
18792,0,0.28,0.33089742696467556
24230,0,0.12,0.36721175123848787
18899,1,0.3,0.6801152309673824
14680,0,0.02,0.3396379232113481
20051,0,0.17,0.20643430917021546
18495,0,0.15,0.3277015123625643
17471,0,0.08,0.1701648134415704
22100,0,0.2,0.3220254375532846
21657,0,0.03,0.17414462535362005
5699,0,0.1,0.22158718222275126
29432,0,0.36,0.5874377411745106
9175,0,0.12,0.2015361679523208
24901,0,0.33,0.4831654492770279
6402,1,0.09,0.37667961609811684
10805,0,0.03,0.14825210423323376
22313,0,0.04,0.18986329827221737
388,0,0.03,0.23888792421614213
21242,0,0.45,0.6347529336329777
2825,1,0.2,0.38214034208776076
21134,0,0.11,0.13164420975793764
16199,0,0.17,0.3119471871418081
24835,0,0.12,0.4324206643427948
20590,0,0.05,0.2319605835112919
25135,0,0.04,0.13570560423738115
25441,0,0.14,0.30904869210583225
27388,0,0.31,0.4632727860053118
3937,0,0.6,0.7517344889943259
21570,0,0.13,0.18855142382178
18431,0,0.21,0.3284480416099935
7398,0,0.15,0.33878013835688897
11612,0,0.15,0.22047962594677115
2168,0,0.44,0.6019227138302596
5753,1,0.48,0.484475722248006
26154,0,0.27,0.46814337575406123
9914,1,0.44,0.6029736085143176
3902,0,0.24,0.3955273826125833
29894,1,0.16,0.2810560453010629
18382,1,0.38,0.5939548931924797
1733,0,0.11,0.2486951298049534
4561,0,0.14,0.19657710095358122
20714,0,0.12,0.3351311285505402
3415,0,0.08,0.25298532492534165
27500,0,0.17,0.3881977235100015
4832,0,0.15,0.24497150837144685
5650,0,0.37,0.5141403763215767
16263,0,0.19,0.15949765180443523
19473,0,0.13,0.20225651610752285
27584,1,0.12,0.2660665216987438
11142,0,0.14,0.22532377590037625
6313,0,0.19,0.6026581510489399
17827,0,0.22,0.21950987332093175
19476,0,0.28,0.3006152757557343
27768,0,0.15,0.2997331247607315
3452,0,0.19,0.2946639801593077
414,0,0.06,0.1211720089684221
13733,0,0.11,0.23197891427785058
2182,0,0.18,0.23704590956998378
24398,0,0.28,0.5837238580736143
20356,0,0.11,0.31815180195487747
28935,0,0.0,0.10774591884365624
27300,0,0.11,0.2188647391675991
17673,0,0.08,0.15152266862998515
21832,0,0.09,0.2666665544064389
29458,0,0.12,0.17690559505010395
16574,0,0.52,0.5619923632273213
17553,0,0.14,0.22988728054769442
24106,0,0.16,0.42038265735542496
5023,0,0.1,0.43896962512793075
28815,1,0.64,0.8590563515935241
5476,0,0.7,0.8730483459854129
14097,0,0.23,0.42371588892922013
23174,0,0.0,0.1180897883110656
7450,1,0.08,0.18709169927014127
12833,0,0.09,0.3405738050156452
20483,1,0.2,0.4573597133421073
9423,0,0.17,0.2879417805561672
5515,1,0.12,0.31783865370752257
20810,1,0.64,0.8585877562974813
3055,0,0.1,0.4668529325850923
5086,0,0.11,0.24001293438031734
6082,0,0.5,0.7049226635577193
14021,0,0.17,0.2851259288360119
21128,0,0.08,0.16886417973922493
26372,0,0.5,0.6985195635351303
23019,1,0.29,0.29305289036684984
2025,1,0.66,0.8644992046373116
22197,0,0.06,0.26385258999985767
26716,0,0.17,0.2214088501128711
16167,0,0.32,0.24750995421041969
13377,0,0.5,0.6256350288758039
17208,0,0.46,0.632423264912752
14994,0,0.14,0.3179725305684441
22167,0,0.04,0.1795039253104664
1227,0,0.06,0.12193645953056802
13700,0,0.2,0.4125981047512477
24695,0,0.14,0.30656751363213114
7818,0,0.14,0.2217202923356073
19197,0,0.07,0.11492504758052056
24019,0,0.17,0.24373887442642675
17084,0,0.21,0.3128146633610263
26709,0,0.15,0.3354229700111544
8511,0,0.17,0.27725918412352146
6974,0,0.02,0.11858052391549886
23576,0,0.03,0.38976328706133345
13635,1,0.39,0.7605629221643393
9600,0,0.07,0.5909336913970181
7368,1,0.79,0.9163311008628753
12472,0,0.14,0.24338858400703037
20921,0,0.32,0.5971809380198749
15825,0,0.08,0.37971303826346703
13019,0,0.15,0.204295909172112
20800,0,0.21,0.3226945799710256
1074,0,0.23,0.3081831243731778
22671,0,0.13,0.45788712643870755
2850,0,0.22,0.27912362071911
26805,0,0.05,0.4791047285712733
24028,0,0.28,0.3524634315294127
1145,1,0.73,0.8769476114343612
22084,0,0.08,0.23829752340857052
12447,0,0.72,0.8658288108145711
22516,0,0.09,0.1963874602124629
76,0,0.15,0.3298967299352052
25146,1,0.68,0.6872792472614239
5726,1,0.82,0.902535653488177
18740,0,0.23,0.30350355031880916
27759,1,0.53,0.8614929554225157
25073,0,0.08,0.359102339408825
15997,0,0.33,0.34908098668442433
8216,1,0.34,0.5615921916212788
3493,0,0.13,0.33270516249688054
13432,1,0.23,0.42215130542560103
5426,1,0.19,0.28839653626919803
15991,0,0.46,0.5956271987461639
1986,0,0.17,0.2562389351729393
21170,0,0.02,0.19289501004339737
11501,0,0.21,0.36059118175363897
29605,0,0.24,0.26635608521988796
8880,0,0.08,0.23349714740585795
27076,0,0.16,0.25703286643222856
23506,1,0.05,0.19712475949497707
5242,1,0.58,0.767404197320153
8150,0,0.03,0.13409998427222808
29456,0,0.26,0.382440755857788
27360,0,0.64,0.5991976971100291
2891,0,0.39,0.3457727389379246
28481,1,0.77,0.890217001943675
26263,0,0.29,0.2817961358635857
19033,1,0.28,0.33985762225867894
20202,0,0.12,0.33083342023550394
1506,0,0.33,0.45904421272917356
12460,0,0.14,0.34669621293092473
7918,0,0.01,0.1952937891306027
5900,1,0.25,0.3822887677714001
18520,0,0.18,0.2668372148903945
25216,0,0.05,0.213529354998335
20293,1,0.34,0.40149831631194194
10365,0,0.21,0.4056061410649183
9529,0,0.04,0.1808617784707062
16892,0,0.07,0.2748910339854454
8515,0,0.04,0.12931649817208296
20056,0,0.14,0.28824038070053043
575,1,0.65,0.8331060045079235
25709,0,0.18,0.34182528670439705
21636,0,0.67,0.8657027957050248
1580,0,0.06,0.1362879244920733
23529,1,0.71,0.8922753864836275
20603,1,0.18,0.47309604558202395
8988,1,0.3,0.43089293347441676
15710,0,0.19,0.45308357593580756
11740,1,0.13,0.36154431284417815
7296,0,0.14,0.27454540409320394
27037,0,0.18,0.3337167156906391
694,0,0.11,0.2052553781825675
16366,0,0.21,0.3612734944041629
22926,0,0.15,0.3255957808244484
8643,0,0.21,0.3408476003290892
26756,0,0.04,0.15270538443803797
5153,0,0.22,0.26896138571927797
4167,0,0.02,0.19121500089234109
25582,0,0.04,0.18497810910715998
4112,0,0.03,0.1359994788902078
12407,0,0.13,0.21577755301238624
17570,0,0.11,0.18131697389457613
19228,0,0.16,0.3041210761898136
10354,1,0.74,0.8838225217579622
6911,0,0.05,0.23453555681207877
9232,0,0.15,0.23439283831796548
29727,0,0.03,0.30553831224161054
7361,0,0.15,0.26000995045589537
9616,0,0.45,0.6492837460075968
13692,0,0.14,0.3010475230073718
2451,0,0.02,0.12922722816719273
7695,0,0.12,0.21105245449119406
9568,1,0.23,0.34059413536294847
2995,1,0.2,0.4010095443616876
15763,0,0.69,0.8922000702283808
6918,0,0.15,0.2294586783352731
10538,0,0.23,0.31900273599838747
25539,0,0.06,0.3463843388167427
23605,0,0.24,0.34069158401040783
21831,0,0.26,0.4532072200013753
28049,1,0.15,0.28566267856414523
14347,1,0.62,0.8458022452160333
5741,0,0.13,0.19560969919369448
28660,0,0.06,0.31741249987253134
26781,1,0.3,0.35546674304598386
18666,0,0.1,0.39907798291508356
29644,0,0.33,0.6267117958061674
26559,0,0.3,0.3463933569305082
5167,0,0.21,0.2553006682738239
26501,1,0.07,0.22212083835858848
12468,0,0.68,0.86258217223273
8576,0,0.25,0.36468893999977636
4460,0,0.1,0.22088949629850654
23668,0,0.12,0.2859891896919876
4200,0,0.11,0.4516260146099658
20752,0,0.01,0.10318204759890205
23885,1,0.64,0.5006526422106944
20502,0,0.03,0.1491585154975424
16745,0,0.07,0.23249392823305037
9599,0,0.43,0.6099650627506641
4599,0,0.0,0.13925233043330756
