row_id,default,Baseline_probability,Tuned_probability
3003,1,0.58,0.8797610557653905
29467,0,0.06,0.22954398116421867
14924,0,0.04,0.22313273916497817
21630,0,0.29,0.32108221959437805
29982,1,0.14,0.29702120689997175
21475,0,0.1,0.16203403855941054
23858,0,0.09,0.23806964610943987
15799,0,0.38,0.473603001285703
21273,1,0.73,0.9098785091051866
27885,1,0.09,0.2531317723456459
13029,1,0.35,0.50542342161442
7341,0,0.33,0.3508239403773225
26874,0,0.04,0.13894139519010273
2610,0,0.0,0.14803730536314694
4165,1,0.31,0.3592675960056628
19433,1,0.41,0.587707947163241
18803,0,0.05,0.1750248310046817
19741,0,0.04,0.18066153500822227
21493,1,0.13,0.23353153052674466
20994,0,0.05,0.23735454885446627
16795,0,0.07,0.16934219255797722
4477,0,0.06,0.2224439443579958
29428,0,0.05,0.3345298731331211
24773,0,0.26,0.2990274662326085
9306,0,0.11,0.46360461067469133
9449,1,0.19,0.36622078167617483
25071,0,0.67,0.8187477477784195
14727,1,0.1,0.2396625783559995
29399,0,0.19,0.36252227562089917
12633,0,0.19,0.2991327751407163
27527,1,0.19,0.22352898926390838
6450,0,0.19,0.2984818107668757
14537,1,0.28,0.3878446535048587
12990,1,0.47,0.6806906798551675
22938,0,0.06,0.24970858937998625
1521,0,0.7,0.9202230661084144
6489,1,0.5,0.5742756107653154
8317,0,0.18,0.30673369396001343
15253,0,0.0,0.1448386331215764
16276,1,0.0,0.123891674277635
10827,0,0.27,0.46905197291570794
17626,0,0.28,0.36458621097914745
7187,0,0.44,0.7187008925893218
17693,0,0.38,0.7087031195863733
27643,1,0.46,0.7086129483301483
22226,0,0.16,0.3263920470500929
26856,1,0.63,0.5015148124852244
29916,0,0.04,0.15373693854780954
5804,0,0.17,0.23168291947370134
20467,0,0.22,0.3521530393177295
23993,0,0.17,0.5075901574167967
19990,0,0.26,0.32655424070231404
1109,0,0.46,0.6309830642720123
10342,0,0.24,0.29297302855506835
23339,1,0.64,0.8250496424062284
23683,0,0.08,0.1854443552574243
14088,0,0.24,0.3527314340359794
8434,0,0.23,0.3269730144548984
11098,0,0.75,0.8941927885441654
9464,0,0.15,0.2673226015503374
22833,0,0.08,0.17558866425085803
2481,0,0.1,0.20049262388140984
24708,0,0.64,0.857627768469772
15945,0,0.03,0.15845916225777887
13099,0,0.11,0.2763131752305857
19060,1,0.16,0.33402361737674385
26162,0,0.16,0.21039419616743937
9157,0,0.04,0.1743372695215422
20344,0,0.09,0.2252719091287626
12871,0,0.19,0.32937891426763166
2562,1,0.65,0.8766990987861862
6495,0,0.07,0.31682038876214963
8064,0,0.35,0.40410898126039213
1933,0,0.33,0.46464938216548185
24848,0,0.03,0.18329094782413885
5015,0,0.16,0.32349129981294766
15519,0,0.12,0.25105308645866575
24092,0,0.73,0.8916441730002881
17987,0,0.02,0.19202363797948788
9801,1,0.04,0.17950478734218533
28123,1,0.11,0.33615170523653937
23471,0,0.8,0.7358345453826897
22589,0,0.02,0.1813474236911097
18633,0,0.1,0.1580042626515523
24002,0,0.06,0.1593683476054291
20089,0,0.53,0.49756086093578467
9446,0,0.2,0.27041866224989897
63,1,0.29,0.3601085150395427
9251,0,0.42,0.6451281852647327
15066,0,0.12,0.2976817828469213
19604,0,0.16,0.5908158754728041
29346,0,0.05,0.15757724072737328
25993,0,0.12,0.418522159174273
2432,1,0.6,0.8846519237289084
14279,1,0.16,0.33118426849842597
25536,0,0.27,0.5829370791571442
29413,1,0.44,0.690781145168955
10621,0,0.04,0.30428357294941644
13399,1,0.14,0.5897081543022568
26329,0,0.2,0.30448824487653015
6942,1,0.23,0.626409470913204
13411,0,0.11,0.21112855525514676
13538,0,0.25,0.32615981930949595
22529,0,0.32,0.49092181509221033
29634,0,0.1,0.16941807428141872
18819,0,0.2,0.41580209914091654
262,0,0.16,0.26874808211175827
1396,1,0.44,0.4579377319741446
15980,0,0.42,0.688981406102655
21631,0,0.06,0.14740528016693685
25836,0,0.01,0.17094158470963333
27580,1,0.7,0.8528749718857367
3576,0,0.04,0.13610328700274493
17102,0,0.27,0.3873732513545969
26811,0,0.42,0.4526813638060358
5795,0,0.13,0.21609041687337063
28114,0,0.14,0.25749545826181675
16841,0,0.26,0.34638191817292185
4682,0,0.24,0.20398438890755155
22366,0,0.11,0.32023132123701825
5056,1,0.8,0.9057477228337466
19355,0,0.04,0.1301378861838958
8833,0,0.65,0.679746942805454
7471,0,0.07,0.26660871369411826
5624,0,0.14,0.23757221545181667
15122,0,0.1,0.2636886547048089
696,0,0.15,0.3098703889956995
22729,0,0.35,0.5025400382099359
12178,0,0.09,0.1726574945415785
12843,0,0.21,0.30708455191447287
12772,1,0.46,0.6296201057349663
4659,1,0.63,0.9092048556081211
260,0,0.01,0.11148280179062293
27636,0,0.218,0.5620691906084593
13125,0,0.61,0.4982846693628739
17603,0,0.02,0.1751245708566634
17318,0,0.56,0.8379111412792105
27536,1,1.0,0.9445693349217926
8272,0,0.1,0.35787837184840376
15697,0,0.09,0.25026455996451397
29540,1,0.21,0.4173275631499629
25431,0,0.18,0.21207779056112758
1035,1,0.57,0.7216389922056502
12027,0,0.16,0.1919969478406868
15102,0,0.32,0.6019997852299979
7660,1,0.75,0.8730365601436569
18283,0,0.22,0.2725537924243811
9218,1,0.12,0.43771363404587116
28617,0,0.11,0.2464863566340442
20170,1,0.1,0.24027717183041
28690,0,0.19,0.29292990957678433
17426,0,0.36,0.4959737120632468
18315,0,0.1,0.31038412395143855
2711,0,0.17,0.365652295784411
1753,0,0.22,0.2774603184876993
8091,0,0.1425,0.590722585311775
13433,0,0.19,0.34349742154757457
25155,0,0.57,0.7599322185828714
18409,1,0.6,0.8863277615437196
7974,0,0.04,0.3114472491171971
2443,0,0.38,0.6521678675449705
25240,0,0.12,0.24640425135290808
13533,0,0.07,0.3685725649617787
16689,1,0.82,0.903804774755072
4556,0,0.45,0.5916573251533491
3370,1,0.16,0.33762864158089506
24449,0,0.46,0.5665668340599398
5391,0,0.11,0.23100960165833448
21145,0,0.04,0.23714548747407996
18025,0,0.14,0.39112918822902654
15041,0,0.05,0.23919838835990972
8046,0,0.76,0.9137685811411042
13006,0,0.12,0.44661560497431907
8048,1,0.69,0.8850421044466572
15375,0,0.03,0.20430876039306886
16069,0,0.28,0.3209613751134238
18965,0,0.1,0.22981167782788722
22399,0,0.07,0.2719401455316227
14417,0,0.11,0.20911568333195701
13113,0,0.22,0.28967848334036234
20465,0,0.27,0.4044762540119005
10285,0,0.0,0.10134347498614538
8648,0,0.03,0.19906026924218326
2353,0,0.14,0.21491447023420263
4348,0,0.34,0.44997097603340563
17597,0,0.15,0.3561513265126236
3073,1,0.21,0.3988713912851836
9035,0,0.3,0.2945609056941448
18949,0,0.0,0.1450710853770689
18274,0,0.33,0.2678530191126285
22803,0,0.02,0.15311840212412756
6803,0,0.47,0.3827322244080162
9936,0,0.13,0.3816971147300703
21883,0,0.12,0.2859066787823416
4657,0,0.08,0.30601033572122227
9563,0,0.19,0.31263094150606413
7058,0,0.1,0.20955804896568841
26538,0,0.13,0.3897060513092771
28806,1,0.57,0.4931588478110984
9135,0,0.17,0.28593320864879423
7072,0,0.16,0.3521328429895352
29008,0,0.03,0.19739000219728303
24694,0,0.13,0.2571672288380271
5591,0,0.32,0.4215161481743677
16256,0,0.2,0.2681452562460864
19029,1,0.52,0.8690453041537206
3807,0,0.13,0.23973448532185818
6525,0,0.13,0.1855773951235844
5750,1,0.82,0.909763678109902
27422,0,0.24,0.23838112989947186
6655,0,0.08,0.15774700546119558
23995,0,0.43,0.6651611356807353
6729,1,0.6,0.8549642549890429
22841,0,0.1,0.2128084109780092
20131,0,0.06,0.2348167205948558
2268,1,0.69,0.8940529962398645
24197,1,0.71,0.90818243820659
19354,1,0.28,0.469647406346014
15296,0,0.12,0.3380772242376614
12548,0,0.16,0.3421417381438199
11058,0,0.18,0.20889235698005415
22385,1,0.09,0.26144957803701635
19416,1,0.27,0.4886861764547628
17165,0,0.26,0.29546397869346536
10901,0,0.14,0.2258191150374769
15909,0,0.58,0.7434782630808809
14807,0,0.43,0.7120486820515662
28628,0,0.04,0.22533524058207277
16830,0,0.17,0.34140956405151324
11039,0,0.38,0.6421937276120308
28070,0,0.02,0.18398427037961346
8783,0,0.14,0.3593749148665097
9541,0,0.22,0.4634036921738372
26171,0,0.14,0.26359623738604454
11266,1,0.74,0.9073621627918201
3988,0,0.16,0.316964917692333
8004,1,0.19,0.21542630318084943
1949,0,0.04,0.1464670091922355
22112,0,0.19,0.33208729018348904
13504,1,0.36,0.4611073650754745
969,0,0.14,0.24733438703904131
1205,1,0.06,0.22889292186216084
10932,0,0.45,0.6983883753439946
13625,0,0.13,0.21819859774586153
21611,0,0.56,0.6730756673610396
6306,0,0.03,0.10826614327425445
4324,0,0.27,0.5116554332132993
6834,0,0.1,0.37246064182553706
4557,0,0.17,0.3890470531218212
15906,0,0.03,0.22784127097754336
17166,0,0.12,0.3294983217870831
22333,0,0.14,0.2006765732273382
2758,0,0.14,0.3929007990254375
7067,0,0.78,0.8763847270187285
23098,0,0.01,0.1642234248318922
8675,0,0.01,0.13922561444499312
23656,0,0.23,0.3567425289884201
14204,1,0.37,0.571018082280561
21529,0,0.29,0.2864209340383593
28988,1,0.3,0.4733230048303826
24401,0,0.15,0.30536637985140025
21011,0,0.18,0.3176058551137406
2454,0,0.03,0.14417570299192317
799,0,0.04,0.17722589689703294
10878,0,0.42,0.7146137518723233
7400,0,0.1,0.324433641749491
29259,0,0.03,0.2289642862540518
13656,0,0.06,0.28102731586558327
23278,0,0.1,0.23239826559633525
15882,0,0.08,0.34640895602881383
11463,0,0.13,0.33305127789113326
9497,0,0.03,0.1552678947736786
2386,0,0.22,0.33579915938471816
13171,0,0.11,0.1559461523054389
19877,0,0.12,0.3385670176776724
23690,0,0.24,0.30249202842375256
2701,0,0.13,0.38290359186324896
17681,1,0.28,0.40702872599537543
17569,1,0.8,0.8694914271316126
24198,0,0.37,0.48106303214610363
29287,0,0.42,0.4791759641664484
21708,0,0.48,0.6297078534141776
18929,0,0.07,0.19974689888213878
8148,1,0.61,0.624836792549324
3064,0,0.03,0.1456944174800021
29176,1,0.56,0.7527154148556667
29977,0,0.06,0.1917816247952615
6337,0,0.42,0.655415714310686
26304,0,0.07,0.18233500187014787
25588,0,0.11,0.2535055291063413
26367,1,0.28,0.408635994142895
10257,0,0.01,0.14647212226402717
3112,0,0.02,0.13586364375652646
23145,0,0.09,0.28843732212335665
4392,0,0.13,0.38650773485389955
15352,0,0.2,0.610362755007031
8061,0,0.18,0.3325601433421703
29985,0,0.23,0.4773967818999904
18699,0,0.06,0.2183687883700252
8432,0,0.29,0.31597136440289353
5676,0,0.17,0.3435285969913351
2430,1,0.28,0.45140288587734523
27144,0,0.04,0.2284680484208224
10487,1,0.16,0.2357195230301733
21106,0,0.05,0.252347043621438
27330,0,0.08,0.20292783180820465
3582,0,0.09,0.17031698166686662
10051,0,0.2,0.30303283445061086
27995,0,0.13,0.2728351321962928
27979,0,0.1,0.4564378817398942
6858,0,0.21,0.3181934080635671
29319,0,0.21,0.36274544044958873
26420,1,0.19,0.2635814964320216
12716,0,0.19,0.2785263912936998
11328,0,0.05,0.1373772207686767
27180,0,0.17,0.20935780000823467
9531,1,0.32,0.483432126687147
29842,0,0.01,0.11504372210312289
23483,0,0.08,0.35495179142687927
26931,0,0.06,0.27035426401151935
3862,0,0.1,0.23258982835131317
28590,1,0.46,0.5738552665106862
10545,0,0.43,0.6499702810855507
1077,0,0.07,0.12811801683466875
6198,0,0.47,0.5740889887544414
17620,0,0.17,0.26226062592592825
28538,0,0.04,0.19976470058993936
26454,1,0.61,0.879786980621907
28234,0,0.08,0.2652234494817265
1235,1,0.18,0.3305829856137005
23629,0,0.11,0.2557322210131629
13497,1,0.33,0.4353905201080665
18950,1,0.51,0.686342087829618
24090,0,0.11,0.27773890929284306
249,0,0.12,0.34316713444296004
18434,0,0.14,0.2438245048138453
4830,0,0.01,0.20143225505638626
1972,0,0.03,0.16377856814239056
25863,0,0.1,0.24755391433438467
12567,0,0.25,0.1728139076406221
11753,0,0.03,0.18471659485532205
27506,1,0.17,0.2567469304507978
14401,0,0.29,0.4666344688339497
26806,0,0.03,0.12672484894930036
29029,0,0.01,0.20539573049730653
20240,0,0.25,0.35903348710532007
25181,0,0.29,0.4122401875635427
14971,1,0.32,0.6219721848470565
8354,0,0.06,0.21814355008600708
6411,0,0.33,0.3713215862949915
8118,1,0.14,0.25351957946844633
26259,0,0.81,0.6123981819997854
27822,0,0.1,0.31575355486221
16249,0,0.25,0.44769383659874573
4813,0,0.0,0.19129848949428813
14748,0,0.04,0.26029914607813703
24389,0,0.17,0.28108978330519113
17085,1,0.49,0.7085087099956481
28691,0,0.03,0.1324459761871587
5327,0,0.05,0.16813363846180315
2090,0,0.25,0.40908004508109724
25507,0,0.26,0.253124175476032
15180,1,0.68,0.8659069596386693
5414,0,0.1,0.26577304527081297
23599,0,0.11,0.1972524087957643
17774,1,0.83,0.8862658884047631
2243,1,0.74,0.8873115688461571
2457,0,0.53,0.7050072918274225
28426,0,0.7,0.7622788350860739
2395,0,0.08,0.23110257428142303
3946,0,0.25,0.4235568961358661
28313,0,0.28,0.4235175908748873
9426,0,0.18,0.32960392618215173
17737,1,0.36,0.4738490655169718
22634,0,0.07,0.3266005257853157
5893,0,0.19,0.2498684107250234
8982,0,0.07,0.1724816887766844
25152,0,0.13,0.3040466207855154
354,0,0.74,0.8820745795043196
14884,1,0.28,0.47130243032384994
6118,0,0.17,0.2877664396797826
6425,0,0.17,0.21459016602322453
25912,0,0.62,0.8683602573785861
2444,0,0.34,0.4321115519884658
2686,0,0.09,0.12286808931487019
18319,0,0.04,0.2438111414449351
13174,0,0.13,0.23693109590524006
25450,0,0.05,0.32641813851064305
24359,1,0.65,0.8688953704737855
19814,1,0.6,0.8186358581052184
29562,0,0.1,0.16229767000513254
11852,0,0.36,0.47699467979644145
10956,0,0.23,0.3688023572011722
28237,0,0.08,0.15331969221232433
8090,1,0.71,0.8722949072937828
26865,1,0.63,0.7552066144483984
3197,0,0.09,0.31312216406216553
6243,0,0.4,0.34646211030183194
15270,1,0.11,0.3834842313298619
15084,1,0.15,0.2580517407711835
17461,1,0.16,0.3447510192714136
28710,0,0.1,0.3258299644880644
14864,1,0.63,0.5872193912551992
10432,1,0.26,0.26930896633719686
13129,0,0.23,0.39141887207811343
29651,1,0.53,0.8046481596443564
253,0,0.06,0.15761083806823806
6493,0,0.54,0.7678382128662655
15702,0,0.03,0.23016984987589098
15897,0,0.17,0.2598263643247079
27925,0,0.71,0.8376558326989831
16909,0,0.18,0.25944236343573557
24162,0,0.05,0.29169321200621895
20385,0,0.41,0.6572637453900445
29094,0,0.21,0.3833931573202722
2907,1,0.21,0.2091114736952794
20486,0,0.09,0.3162587427842615
16129,0,0.09,0.3522507021855685
16195,1,0.06,0.1441870888620638
26719,1,0.63,0.7125385348222483
1675,1,0.33,0.3479350438825691
21366,0,0.18,0.1903401777654211
23824,0,0.17,0.32369496251515184
27464,0,0.23,0.29200970980054425
28796,1,0.22,0.48628508471127396
7143,1,0.28,0.4152017510097979
25598,0,0.17,0.3200062581408363
8642,0,0.04,0.14856543808893527
7542,1,0.25,0.5192513261898681
15284,0,0.03,0.20397535296090263
2618,0,0.05,0.21900338322009966
18674,0,0.05,0.20628835407605647
24721,0,0.21,0.47163124961219643
18022,1,0.13,0.29906432329559535
17931,1,0.54,0.7717845144448817
7778,0,0.02,0.17639182791100333
9641,0,0.0,0.1590681439299615
25137,0,0.45,0.611143289116111
10237,0,0.31,0.37712373632597324
4603,0,0.06,0.12303592759945609
14584,0,0.2,0.2592191400807072
20606,0,0.08,0.2679260963128875
1437,0,0.17,0.2655236591744005
15117,0,0.64,0.8800257307570896
16250,0,0.35,0.47103604890274287
8662,0,0.22,0.30091148843749194
21387,0,0.5,0.6425505204504562
6155,1,0.37,0.471572713521949
1932,0,0.23,0.30035375909068796
9504,0,0.13,0.2968809013900941
8044,0,0.26,0.29158560942714884
21407,0,0.21,0.3397268757123556
19277,0,0.28,0.3467308985421362
13720,1,0.16,0.3474829888018743
27623,1,0.56,0.8673621391791921
192,0,0.11,0.26675226855179995
18480,0,0.09,0.15008055489584302
21245,0,0.13,0.28335041175739933
26526,0,0.24,0.37276879803160196
10439,1,0.11,0.5945474529103636
14936,1,0.01,0.24552987385969133
8565,0,0.06,0.16690498464617726
28445,0,0.15,0.22373349380980595
19119,0,0.07,0.24609721765508127
4276,0,0.14,0.27335094901792345
18445,0,0.08,0.22787243735376225
19485,1,0.48,0.8221026820458864
14125,0,0.06,0.15517159465617217
28271,0,0.05,0.21679303327278238
12785,0,0.09,0.19789669575855762
12627,1,0.23,0.39664274764447266
8310,0,0.05,0.16206611775211457
18081,0,0.49,0.6264518375276307
22241,0,0.17,0.3869099540801542
19546,0,0.37,0.3586184419092285
10658,0,0.44,0.47695545194781147
24660,0,0.25,0.44898053539759814
24652,0,0.07,0.28606968805486915
14691,1,0.89,0.9239139096059714
5722,0,0.12,0.30112690388952207
19920,0,0.23,0.30933704970953846
14220,1,0.91,0.9124105533761679
19297,1,0.445,0.4962417147950587
26447,0,0.16,0.25981745020846925
19454,0,0.04,0.2232274040818945
6738,1,0.37,0.5978450859918923
3852,1,0.17,0.4460575888161536
10516,0,0.16,0.28380426510333157
5261,0,0.11,0.301373119313995
28641,1,0.37,0.7237639620008626
22080,1,0.81,0.8913671039881377
338,1,0.32,0.32282336058988836
17119,0,0.14,0.15833203269692736
4799,0,0.14,0.3778570901430521
23183,0,0.07,0.2754361400185473
10254,1,0.14,0.3836133408065232
1492,0,0.67,0.8776702650108921
3487,0,0.2,0.4781398208596048
4969,0,0.1,0.24135519168596872
5052,0,0.05,0.1840356380903419
7374,1,0.23,0.37329795743118593
11971,1,0.25,0.6205178696305966
20086,0,0.25,0.4395550401606684
11499,0,0.11,0.4062500703298822
16283,0,0.11,0.21991328395751195
24223,0,0.04,0.11022909489446618
4775,0,0.06,0.29719351899714247
10160,0,0.13,0.22286797882255044
11757,0,0.45,0.5870344404474321
24503,0,0.14,0.2612483454942725
2237,0,0.01,0.1687557847917387
20766,0,0.04,0.2583950057101952
18290,0,0.29,0.3965777557504843
1087,0,0.36,0.5875508254433589
17295,0,0.14,0.24426187575007088
12214,0,0.17,0.4736396034427141
5036,0,0.21,0.39578873535638
10094,0,0.23,0.3543296021418929
248,0,0.12,0.2125080264902319
9371,0,0.09,0.19057947790764734
17927,0,0.4,0.6415861329976931
16508,0,0.13,0.42471998586088283
11025,0,0.03,0.1741086974898996
21286,0,0.19,0.5136214003625593
26893,0,0.21,0.3249174402568436
6515,1,0.13,0.32615404943691567
22261,0,0.24,0.5980871825838311
7153,0,0.34,0.29610414351354547
22757,0,0.25,0.2082296059322455
2200,1,0.32,0.5227260837728539
15367,0,0.45,0.6456470373994831
7866,0,0.03,0.15190425244230688
5956,0,0.06,0.1308238648772963
12786,0,0.02,0.1107906823530484
27785,0,0.03,0.12535179529202034
29900,1,0.09,0.37192739723412904
8295,1,0.65,0.904080376069438
27264,0,0.2,0.29089015768677035
8536,0,0.05,0.1400181429208562
15423,0,0.32,0.5257515330741579
29316,0,0.24,0.5920158141993853
2866,0,0.01,0.22892286480813476
7319,1,0.92,0.6386559281414192
4277,1,0.04,0.3476277025044137
25481,0,0.04,0.1669677665287788
9333,0,0.08,0.12166808781240404
9721,1,0.2,0.2744856807296167
27649,0,0.13,0.2686483924162096
7420,0,0.16,0.4501105666630764
27017,0,0.06,0.23767849897231264
15016,0,0.45,0.6848566609992061
11998,0,0.1,0.2974303698292151
5786,1,0.74,0.8631448102884398
17242,0,0.18,0.309818472599163
23939,1,0.46,0.652879686018738
13132,0,0.77,0.4857278568791776
6315,1,0.42,0.5991947398146295
22875,0,0.04,0.257800421306994
12984,0,0.33,0.358096405401339
19522,1,0.71,0.8836648213127578
1486,0,0.0,0.12077890611451073
20750,0,0.27,0.43094415118637674
2901,0,0.26,0.4570131603361255
3757,1,0.12,0.5591806385713928
691,0,0.44,0.647029873959088
1837,1,0.1,0.26338354976047734
14890,0,0.2,0.28737804862766947
13034,0,0.05,0.23954202341160255
24975,0,0.15,0.308041432846128
25940,0,0.02,0.22398271624702284
11402,0,0.15,0.34785413857158687
7840,0,0.13,0.23490630922119646
16344,0,0.21,0.41259773615828643
6386,1,0.79,0.8896493754031487
10507,1,0.34,0.5983832494450634
25298,1,0.68,0.8687489570835977
17635,0,0.07,0.16107593261896855
21046,1,0.23,0.4933267788609383
15641,0,0.04,0.2628315662340692
23495,1,0.33,0.49983580233580294
17304,1,0.81,0.8672113566978643
13811,0,0.21,0.3931568570319107
4204,0,0.25,0.35568479450075247
29532,0,0.0,0.17078305102394056
23563,0,0.03,0.41532221410569026
28832,0,0.09,0.23157901650066987
19579,0,0.17,0.3333060908210647
28814,0,0.27,0.46792836257130893
4821,0,0.29,0.4250907649469885
4084,0,0.37,0.6751963663153129
23159,0,0.16,0.23435689103566965
21326,1,0.32,0.3634245515646964
26395,0,0.0,0.14523550066283172
22448,0,0.2,0.4003360244025972
27953,0,0.06,0.28960129257599787
11794,1,0.28,0.5862901699778769
18059,0,0.15,0.27922247175814496
2003,1,0.82,0.8835322273091603
24546,0,0.22,0.2749152668230789
25740,0,0.07,0.13453978339686568
7284,0,0.35,0.4831710660283909
25619,1,0.19,0.45794017255271185
26145,0,0.22,0.3379343018670615
29993,0,0.13,0.2167891048027092
15228,0,0.4,0.6738492890081899
2314,0,0.1,0.22106122207175077
21915,0,0.36,0.3705094488625056
25793,0,0.16,0.2212877478026911
24235,0,0.29,0.290540270329017
26625,0,0.13,0.19864308798512895
7255,0,0.06,0.170825995761632
24437,0,0.09,0.2283862624263437
19350,1,0.82,0.887986278128717
7589,0,0.7,0.8801764830326592
27449,0,0.14,0.35520481881011584
22311,0,0.1,0.26913473523451337
21988,0,0.08,0.2640139229804697
16460,0,0.14,0.23350142822243386
8214,0,0.13,0.48352126511677185
26408,1,0.07,0.34178565945420936
3663,1,0.8975,0.9312500236357394
12194,1,0.18,0.3234041768587979
7418,0,0.2,0.23553189561145066
13414,0,0.18,0.38734101646834906
14707,1,0.54,0.7105170535090206
25673,0,0.11,0.3041755508212337
14137,0,0.11,0.32602673362943724
17110,0,0.31,0.387569819913059
22820,0,0.19,0.19477064396678975
25260,0,0.53,0.719512752546663
501,0,0.39,0.6321436924919794
