row_id,default,Baseline_probability,Tuned_probability
23274,1,0.0,0.014388489208633094
15412,0,0.0,0.01834862385321101
18626,0,0.0,0.08653846153846154
20067,0,0.0,0.06542056074766354
19748,0,1.0,0.20105820105820105
20443,0,0.0,0.08888888888888889
24377,0,0.0,0.08888888888888889
17604,0,0.0,0.3741496598639456
26530,1,0.0,0.5752212389380531
13962,1,0.0,0.822429906542056
289,0,0.0,0.0
29600,0,0.0,0.11764705882352941
6466,0,1.0,0.4722222222222222
29645,0,0.0,0.0
15695,0,1.0,0.17142857142857143
15194,0,0.0,0.2532467532467532
12730,0,0.0,0.08653846153846154
13403,0,0.0,0.11764705882352941
27592,1,0.0,0.13725490196078433
6851,1,0.0,0.2532467532467532
26529,0,1.0,0.08955223880597014
10537,0,0.0,0.09142857142857143
29227,0,0.0,0.2620320855614973
13456,0,0.0,0.07518796992481203
5447,0,0.0,0.041666666666666664
23055,0,0.0,0.22099447513812154
940,0,0.0,0.14285714285714285
8606,1,0.0,0.2532467532467532
5162,0,1.0,0.1414141414141414
24022,0,0.0,0.7651006711409396
13495,0,0.0,0.0949367088607595
14150,1,0.0,0.4381443298969072
14843,1,0.0,0.295
16825,1,0.0,0.07964601769911504
28098,0,0.0,0.25903614457831325
4524,0,0.0,0.02912621359223301
21813,0,0.0,0.12878787878787878
10238,0,0.0,0.14285714285714285
1550,1,0.0,0.08888888888888889
28339,0,1.0,0.041666666666666664
27056,0,0.0,0.4381443298969072
12191,1,1.0,0.7016129032258065
12874,0,0.0,0.09090909090909091
7379,0,0.0,0.08955223880597014
324,0,0.0,0.0
7111,0,0.0,0.10982658959537572
25543,1,1.0,0.3865546218487395
25716,0,1.0,0.295
7115,0,0.0,0.08955223880597014
23261,0,0.0,0.4253731343283582
3307,0,0.0,0.07964601769911504
14344,0,0.0,0.12380952380952381
19997,0,0.0,0.0273972602739726
8705,0,0.0,0.01818181818181818
17264,1,0.0,0.09090909090909091
5216,0,0.0,0.08484848484848485
13413,1,0.0,0.1414141414141414
7388,0,0.0,0.09142857142857143
5427,0,1.0,0.44755244755244755
28466,0,0.0,0.3865546218487395
26666,0,0.0,0.08280254777070063
11017,0,0.0,0.057692307692307696
7330,0,0.0,0.031088082901554404
27600,0,0.0,0.00847457627118644
3681,1,0.0,0.5714285714285714
19597,0,1.0,0.07079646017699115
24994,1,0.0,0.32142857142857145
13417,1,0.0,0.5965909090909091
2172,0,0.0,0.1917808219178082
22625,0,1.0,0.6724137931034483
5050,0,0.0,0.32142857142857145
17605,0,0.0,0.14673913043478262
3542,0,0.0,0.2620320855614973
17372,0,0.0,0.046153846153846156
1373,0,0.0,0.14285714285714285
14550,0,0.0,0.08653846153846154
2035,0,0.0,0.04375
20320,0,0.0,0.0
15550,0,1.0,0.7323943661971831
29324,0,0.0,0.14
11173,0,0.0,0.0783132530120482
26115,0,0.0,0.32407407407407407
21423,0,0.0,0.09523809523809523
28507,0,0.0,0.18666666666666668
5482,0,1.0,0.2803738317757009
22217,0,0.0,0.19402985074626866
26981,0,0.0,0.09022556390977443
13024,1,0.0,0.2981366459627329
14948,0,0.0,0.05970149253731343
9290,0,0.0,0.09090909090909091
24960,0,0.0,0.08280254777070063
24859,0,0.0,0.16296296296296298
4810,0,0.0,0.0
13599,0,0.0,0.09401709401709402
2241,1,1.0,0.7175141242937854
12729,1,0.0,0.04945054945054945
15252,1,0.0,0.05
1710,1,0.0,0.02097902097902098
28982,0,0.0,0.0660377358490566
5826,1,0.0,0.2620320855614973
13149,0,0.0,0.18269230769230768
15804,0,0.0,0.04375
15278,0,0.0,0.14285714285714285
10740,1,0.0,0.4722222222222222
28810,0,0.0,0.06542056074766354
2925,0,1.0,0.5137614678899083
6532,0,0.0,0.17857142857142858
14462,0,0.0,0.1917808219178082
1996,0,0.0,0.057692307692307696
29938,0,1.0,0.5137614678899083
29154,1,1.0,0.7016129032258065
20690,0,0.0,0.0660377358490566
9474,0,0.0,0.014388489208633094
11406,0,0.0,0.031088082901554404
6605,0,0.0,0.02097902097902098
13330,1,0.0,0.08955223880597014
23913,0,1.0,0.44755244755244755
9424,1,0.0,0.046153846153846156
24327,1,1.0,0.7261146496815286
16593,0,1.0,0.7651006711409396
8021,1,0.0,0.7175141242937854
9751,0,0.0,0.05970149253731343
14321,0,0.0,0.01
10802,1,0.0,0.018867924528301886
23347,0,0.0,0.04945054945054945
18475,0,0.0,0.04854368932038835
25501,0,1.0,0.4368932038834951
24770,0,0.0,0.0
10949,1,0.0,0.057692307692307696
7340,0,0.0,0.18666666666666668
21168,1,0.0,0.20118343195266272
12631,0,0.0,0.1917808219178082
2378,1,0.0,0.4253731343283582
18219,1,1.0,0.4722222222222222
25434,0,0.0,0.20118343195266272
19138,0,0.0,0.16806722689075632
29472,0,0.0,0.0273972602739726
3570,0,0.0,0.0
3480,0,0.0,0.2981366459627329
17524,1,1.0,0.2620320855614973
8390,1,1.0,0.8235294117647058
17037,0,0.0,0.08280254777070063
12013,0,0.0,0.00847457627118644
18002,0,0.0,0.02097902097902098
15841,0,0.0,0.031088082901554404
18012,1,0.0,0.7261146496815286
8302,0,1.0,0.5965909090909091
6191,1,1.0,0.295
11306,0,1.0,0.7651006711409396
13796,1,0.0,0.031088082901554404
9869,1,1.0,0.29
10633,0,0.0,0.09523809523809523
13671,0,0.0,0.09090909090909091
9749,0,0.0,0.4253731343283582
23045,0,0.0,0.12280701754385964
26045,0,1.0,0.04945054945054945
15856,0,0.0,0.44755244755244755
5957,0,0.0,0.09022556390977443
24382,1,0.0,0.44755244755244755
3798,0,0.0,0.09401709401709402
18823,1,0.0,0.01834862385321101
14315,0,0.0,0.17
15063,0,0.0,0.07518796992481203
3082,0,0.0,0.046153846153846156
7845,0,0.0,0.3741496598639456
27075,0,0.0,0.08888888888888889
18728,0,0.0,0.014388489208633094
1508,0,1.0,0.20105820105820105
24489,0,0.0,0.0660377358490566
20549,0,0.0,0.44755244755244755
20725,0,0.0,0.0759493670886076
9018,0,0.0,0.07518796992481203
4102,1,0.0,0.18404907975460122
22294,0,1.0,0.0949367088607595
25022,1,0.0,0.3741496598639456
6220,0,1.0,0.19753086419753085
9958,0,0.0,0.20689655172413793
26743,0,0.0,0.4700854700854701
10036,0,0.0,0.0
13476,0,0.0,0.041666666666666664
13215,0,0.0,0.12878787878787878
4482,0,1.0,0.24752475247524752
19098,1,1.0,0.8106060606060606
25091,0,0.0,0.009009009009009009
18304,0,0.0,0.22608695652173913
10604,0,0.0,0.19402985074626866
14647,0,0.0,0.08653846153846154
2545,1,0.0,0.08280254777070063
5479,0,1.0,0.018633540372670808
9156,0,0.0,0.01
17030,0,0.0,0.4700854700854701
11522,0,1.0,0.2981366459627329
10245,0,1.0,0.01834862385321101
28647,0,0.0,0.05
20166,0,0.0,0.014388489208633094
10096,0,0.0,0.08280254777070063
967,0,0.0,0.07518796992481203
10672,0,1.0,0.34285714285714286
7273,0,0.0,0.09142857142857143
16900,0,0.0,0.4381443298969072
25779,0,0.0,0.04375
16530,0,0.0,0.2532467532467532
10402,1,0.0,0.34285714285714286
19760,0,0.0,0.14673913043478262
20861,0,0.0,0.2138728323699422
24445,1,0.0,0.09090909090909091
11985,0,0.0,0.07964601769911504
1082,0,1.0,0.7261146496815286
22277,0,0.0,0.08484848484848485
28417,0,0.0,0.295
11005,1,0.0,0.20491803278688525
22846,0,0.0,0.08955223880597014
4340,0,0.0,0.6724137931034483
12547,0,1.0,0.3069306930693069
26326,1,1.0,0.38235294117647056
21705,0,0.0,0.4700854700854701
8812,1,0.0,0.057692307692307696
29426,0,0.0,0.20118343195266272
23850,0,0.0,0.4253731343283582
24971,0,0.0,0.07964601769911504
29552,0,0.0,0.25
14587,0,1.0,0.7175141242937854
5697,1,0.0,0.2648648648648649
14826,0,0.0,0.18404907975460122
26618,1,0.0,0.1342281879194631
4485,0,0.0,0.04854368932038835
22263,0,0.0,0.14615384615384616
5539,0,0.0,0.018633540372670808
10837,0,0.0,0.22608695652173913
22242,0,0.0,0.12380952380952381
3386,0,0.0,0.17857142857142858
16651,1,1.0,0.34285714285714286
2347,1,1.0,0.06542056074766354
8051,0,0.0,0.5034013605442177
12115,0,0.0,0.031088082901554404
4288,0,0.0,0.12878787878787878
19910,0,0.0,0.0
18546,0,0.0,0.01
9,0,1.0,0.295
22474,0,1.0,0.5234899328859061
3432,0,0.0,0.5234899328859061
3599,0,0.0,0.07518796992481203
27006,0,0.0,0.2532467532467532
12204,0,0.0,0.05970149253731343
6843,1,0.0,0.20491803278688525
737,0,0.0,0.021739130434782608
19164,0,0.0,0.031088082901554404
2617,1,1.0,0.7323943661971831
1711,0,1.0,0.16296296296296298
11037,1,0.0,0.4380165289256198
3775,0,0.0,0.10982658959537572
28894,0,0.0,0.18404907975460122
25848,0,0.0,0.014388489208633094
7280,0,0.0,0.018867924528301886
3032,0,0.0,0.14615384615384616
7513,0,0.0,0.09142857142857143
24851,0,0.0,0.14673913043478262
28327,0,0.0,0.18404907975460122
29723,1,1.0,0.6724137931034483
22251,0,0.0,0.2648648648648649
2609,0,0.0,0.018867924528301886
10038,0,0.0,0.18404907975460122
6723,1,0.0,0.38235294117647056
9905,0,1.0,0.3865546218487395
13721,0,0.0,0.22608695652173913
16237,1,0.0,0.822429906542056
11563,0,0.0,0.02097902097902098
1642,1,0.0,0.1342281879194631
731,0,0.0,0.10982658959537572
27114,0,0.0,0.17
23832,0,0.0,0.09090909090909091
9158,0,0.0,0.11650485436893204
3603,0,1.0,0.0759493670886076
8626,0,1.0,0.1342281879194631
29606,1,1.0,0.4700854700854701
10408,1,0.0,0.5714285714285714
25487,0,0.0,0.0783132530120482
5333,0,0.0,0.021739130434782608
28980,0,0.0,0.07964601769911504
20203,0,0.0,0.07964601769911504
23426,0,0.0,0.7651006711409396
8965,1,0.0,0.2620320855614973
21275,1,0.0,0.26356589147286824
23428,0,0.0,0.14285714285714285
6539,1,1.0,0.3
12675,0,0.0,0.2138728323699422
18287,0,0.0,0.20105820105820105
6281,1,0.0,0.8235294117647058
16220,0,1.0,0.05970149253731343
4008,0,1.0,0.295
25061,0,0.0,0.18404907975460122
15153,1,0.0,0.7323943661971831
5069,0,0.0,0.17142857142857143
16933,0,0.0,0.3069306930693069
7832,0,0.0,0.01
29049,1,1.0,0.4722222222222222
26971,0,0.0,0.0
6984,1,0.0,0.08280254777070063
20751,1,1.0,0.32142857142857145
12496,0,1.0,0.19753086419753085
19673,0,0.0,0.13725490196078433
8572,0,0.0,0.22608695652173913
5597,1,1.0,0.20491803278688525
270,0,0.0,0.18269230769230768
20836,0,0.0,0.08888888888888889
23456,0,0.0,0.0
11734,0,1.0,0.5034013605442177
3639,0,0.0,0.02097902097902098
10778,0,0.0,0.02097902097902098
194,0,0.0,0.20491803278688525
4859,0,0.0,0.018867924528301886
4628,1,0.0,0.4722222222222222
16337,1,0.0,0.12280701754385964
8590,0,1.0,0.23
29662,0,0.0,0.22608695652173913
3865,0,0.0,0.09401709401709402
2097,0,0.0,0.02097902097902098
13321,0,0.0,0.046153846153846156
22603,0,0.0,0.22641509433962265
3713,0,1.0,0.5965909090909091
25214,0,0.0,0.0759493670886076
28272,0,0.0,0.08280254777070063
3155,0,0.0,0.05
5475,0,0.0,0.04375
167,0,0.0,0.4700854700854701
16359,0,1.0,0.2648648648648649
6157,0,0.0,0.14615384615384616
22370,0,0.0,0.12318840579710146
4961,0,0.0,0.046153846153846156
24297,1,0.0,0.5137614678899083
21852,0,1.0,0.4381443298969072
27467,1,0.0,0.6724137931034483
11214,0,1.0,0.25903614457831325
11122,0,1.0,0.34285714285714286
4833,0,0.0,0.18269230769230768
24020,1,0.0,0.8235294117647058
17665,0,0.0,0.04375
17671,0,0.0,0.18269230769230768
12494,1,1.0,0.0949367088607595
28688,0,0.0,0.0273972602739726
10079,1,0.0,0.03
17538,0,0.0,0.18269230769230768
588,0,1.0,0.09090909090909091
19036,0,0.0,0.32142857142857145
15111,1,1.0,0.822429906542056
8798,0,0.0,0.3
9573,0,0.0,0.17
14588,0,0.0,0.7363636363636363
28168,0,0.0,0.19402985074626866
2786,0,0.0,0.24752475247524752
18099,1,0.0,0.822429906542056
283,0,0.0,0.05194805194805195
13356,0,0.0,0.16296296296296298
16839,1,0.0,0.14673913043478262
21063,0,0.0,0.12318840579710146
16466,0,0.0,0.17
7754,0,0.0,0.20491803278688525
9326,0,0.0,0.06542056074766354
29839,0,0.0,0.12318840579710146
24812,0,0.0,0.3741496598639456
27710,0,0.0,0.11650485436893204
17858,0,0.0,0.0273972602739726
6941,0,0.0,0.01818181818181818
14981,1,0.0,0.1414141414141414
8546,0,1.0,0.5965909090909091
5411,0,0.0,0.4368932038834951
11229,1,1.0,0.24752475247524752
20033,0,0.0,0.4381443298969072
7107,0,0.0,0.2981366459627329
7581,0,1.0,0.20118343195266272
29812,0,0.0,0.10982658959537572
21626,0,1.0,0.046153846153846156
15,0,0.0,0.4381443298969072
28076,1,1.0,0.7651006711409396
26836,0,0.0,0.05970149253731343
16443,0,1.0,0.4722222222222222
1069,0,1.0,0.18404907975460122
21643,0,1.0,0.16806722689075632
5045,0,1.0,0.14673913043478262
17422,0,0.0,0.05970149253731343
6096,1,0.0,0.17
16291,0,0.0,0.00847457627118644
21931,0,0.0,0.04375
17276,0,1.0,0.2981366459627329
817,0,0.0,0.08280254777070063
7317,0,0.0,0.20118343195266272
13822,1,0.0,0.11764705882352941
11334,1,0.0,0.11764705882352941
9590,0,0.0,0.125
8604,0,0.0,0.22608695652173913
25309,1,0.0,0.125
8032,1,0.0,0.38235294117647056
5517,0,0.0,0.009009009009009009
1746,0,0.0,0.22099447513812154
12012,0,0.0,0.02097902097902098
20608,0,1.0,0.20105820105820105
9265,0,0.0,0.057692307692307696
20723,0,0.0,0.031088082901554404
6820,1,0.0,0.014388489208633094
7494,0,0.0,0.009009009009009009
13428,0,0.0,0.5714285714285714
10073,0,0.0,0.18666666666666668
9805,0,0.0,0.12380952380952381
20386,0,0.0,0.17
2204,0,0.0,0.09523809523809523
26636,0,0.0,0.2803738317757009
27808,0,0.0,0.125
21788,0,1.0,0.16806722689075632
19981,0,0.0,0.07894736842105263
17270,0,0.0,0.07894736842105263
22240,0,0.0,0.17
14930,0,0.0,0.23
14773,0,0.0,0.16806722689075632
21885,1,1.0,0.7363636363636363
2651,1,1.0,0.13725490196078433
11036,1,0.0,0.5034013605442177
13222,0,1.0,0.1917808219178082
25409,0,0.0,0.0660377358490566
6050,0,0.0,0.125
14751,0,1.0,0.5234899328859061
2276,0,1.0,0.05970149253731343
25568,0,0.0,0.0273972602739726
28640,0,0.0,0.14615384615384616
1867,0,0.0,0.0273972602739726
29497,1,0.0,0.38235294117647056
22877,0,0.0,0.19402985074626866
24553,0,0.0,0.021739130434782608
1546,0,1.0,0.22641509433962265
20158,0,0.0,0.031088082901554404
4217,1,1.0,0.5034013605442177
8661,0,0.0,0.05
8057,0,0.0,0.018867924528301886
12493,1,1.0,0.5137614678899083
19810,0,0.0,0.0783132530120482
26343,0,0.0,0.20689655172413793
21871,0,0.0,0.09401709401709402
19403,0,1.0,0.32142857142857145
23262,0,0.0,0.05
7552,0,0.0,0.19753086419753085
16349,1,0.0,0.01834862385321101
21619,0,1.0,0.04375
26807,0,0.0,0.018867924528301886
4017,0,0.0,0.14285714285714285
20514,0,1.0,0.22099447513812154
19011,1,1.0,0.7651006711409396
13368,0,1.0,0.04854368932038835
556,0,0.0,0.031088082901554404
4188,1,1.0,0.5965909090909091
11609,0,0.0,0.25903614457831325
11679,0,0.0,0.05194805194805195
22630,0,0.0,0.4368932038834951
4128,0,0.0,0.031088082901554404
2613,0,1.0,0.4381443298969072
24252,1,0.0,0.7363636363636363
12100,0,1.0,0.5965909090909091
13199,0,0.0,0.03
22342,0,0.0,0.041666666666666664
12223,1,0.0,0.17
23820,0,0.0,0.0759493670886076
22310,0,1.0,0.7261146496815286
12005,1,1.0,0.3069306930693069
5623,0,0.0,0.20869565217391303
19544,0,0.0,0.08280254777070063
9708,0,0.0,0.16806722689075632
22165,0,0.0,0.046153846153846156
28940,0,0.0,0.5234899328859061
8749,0,0.0,0.295
3565,1,1.0,0.2981366459627329
24776,0,0.0,0.10982658959537572
11830,1,0.0,0.4253731343283582
2018,0,0.0,0.04375
15929,1,0.0,0.7261146496815286
23740,0,0.0,0.08955223880597014
18385,1,1.0,0.125
4604,0,0.0,0.04854368932038835
4378,1,1.0,0.7261146496815286
18154,0,0.0,0.125
17704,0,0.0,0.06542056074766354
10838,0,0.0,0.3
27084,1,0.0,0.4700854700854701
6544,0,0.0,0.0
22559,0,0.0,0.0
25126,0,0.0,0.021739130434782608
410,1,1.0,0.5965909090909091
25732,0,0.0,0.4368932038834951
8379,0,0.0,0.01
12717,1,0.0,0.1414141414141414
24637,0,0.0,0.009009009009009009
17915,1,0.0,0.7261146496815286
23603,0,0.0,0.4380165289256198
15788,1,1.0,0.8106060606060606
1740,1,1.0,0.10982658959537572
23138,0,1.0,0.08653846153846154
4531,0,0.0,0.07964601769911504
18398,0,0.0,0.07894736842105263
19855,1,0.0,0.5965909090909091
18260,0,0.0,0.031088082901554404
21784,0,0.0,0.0
371,0,0.0,0.11764705882352941
4043,1,0.0,0.3741496598639456
11170,1,1.0,0.4380165289256198
29348,0,0.0,0.08280254777070063
29494,0,0.0,0.0
21069,0,0.0,0.20105820105820105
3243,1,0.0,0.125
4987,0,0.0,0.09523809523809523
23195,0,1.0,0.2648648648648649
1491,0,0.0,0.09090909090909091
2142,1,1.0,0.5752212389380531
18884,0,0.0,0.0
17908,1,1.0,0.7175141242937854
4176,0,0.0,0.041666666666666664
7520,0,1.0,0.18666666666666668
25668,1,0.0,0.2138728323699422
12681,1,0.0,0.12878787878787878
5433,0,0.0,0.00847457627118644
21466,1,1.0,0.295
17692,1,1.0,0.3865546218487395
21822,0,0.0,0.5034013605442177
8896,0,0.0,0.18666666666666668
25301,0,1.0,0.20118343195266272
12517,0,0.0,0.32407407407407407
8228,0,0.0,0.17857142857142858
3800,0,1.0,0.09523809523809523
18446,0,0.0,0.08484848484848485
25262,1,1.0,0.8235294117647058
332,0,0.0,0.4381443298969072
17589,0,1.0,0.3741496598639456
8750,0,0.0,0.0660377358490566
1629,0,0.0,0.08484848484848485
10584,0,0.0,0.14
25962,0,0.0,0.0
6659,0,0.0,0.5234899328859061
23385,1,0.0,0.5034013605442177
11412,0,0.0,0.13725490196078433
20775,0,0.0,0.0
27208,0,0.0,0.29
24745,0,0.0,0.22641509433962265
4214,0,0.0,0.05194805194805195
6746,0,0.0,0.24752475247524752
13287,1,0.0,0.2648648648648649
29852,0,0.0,0.05970149253731343
660,0,0.0,0.03
20777,0,0.0,0.05970149253731343
7687,0,1.0,0.018633540372670808
25168,0,0.0,0.2803738317757009
10235,0,0.0,0.07079646017699115
24074,0,1.0,0.26356589147286824
21304,0,0.0,0.14615384615384616
3150,1,1.0,0.4722222222222222
22859,0,0.0,0.25903614457831325
6216,0,1.0,0.44755244755244755
14635,0,1.0,0.02097902097902098
13168,0,0.0,0.09090909090909091
8027,0,1.0,0.25
24668,1,0.0,0.0759493670886076
11986,0,0.0,0.0
5500,0,0.0,0.014388489208633094
13523,0,0.0,0.10687022900763359
18037,0,0.0,0.32142857142857145
15199,0,1.0,0.2532467532467532
26491,0,0.0,0.09022556390977443
18204,0,0.0,0.10982658959537572
21276,0,0.0,0.08955223880597014
27303,0,0.0,0.05194805194805195
7852,1,1.0,0.8235294117647058
10150,0,0.0,0.11764705882352941
5604,1,1.0,0.14673913043478262
26370,1,0.0,0.32407407407407407
10159,0,0.0,0.24752475247524752
2741,0,0.0,0.20118343195266272
17966,1,1.0,0.5034013605442177
8543,0,0.0,0.125
21484,0,0.0,0.2532467532467532
3356,0,1.0,0.20118343195266272
22199,0,0.0,0.17
27154,1,1.0,0.7016129032258065
3483,1,1.0,0.14285714285714285
10496,0,0.0,0.20105820105820105
24481,1,1.0,0.2648648648648649
9545,0,0.0,0.12318840579710146
28829,0,0.0,0.02912621359223301
28694,0,0.0,0.02097902097902098
16431,0,0.0,0.5752212389380531
15243,0,0.0,0.0
6290,0,0.0,0.13725490196078433
15611,0,0.0,0.01834862385321101
5526,0,0.0,0.0
14035,0,0.0,0.00847457627118644
28458,0,0.0,0.2981366459627329
29590,1,1.0,0.7363636363636363
9345,0,0.0,0.018633540372670808
28662,1,0.0,0.822429906542056
7244,1,1.0,0.22641509433962265
21327,0,0.0,0.05263157894736842
24283,0,1.0,0.16296296296296298
22845,0,0.0,0.14615384615384616
25468,0,0.0,0.01
3228,0,0.0,0.22608695652173913
12093,0,1.0,0.822429906542056
9116,0,0.0,0.07079646017699115
18529,0,0.0,0.295
25170,0,0.0,0.04854368932038835
4323,0,1.0,0.7323943661971831
6910,0,0.0,0.10982658959537572
14389,0,0.0,0.09523809523809523
20384,1,1.0,0.7323943661971831
19465,1,1.0,0.34285714285714286
26544,0,0.0,0.014388489208633094
19722,0,0.0,0.00847457627118644
19040,0,0.0,0.014388489208633094
28928,0,0.0,0.22641509433962265
5936,0,0.0,0.04945054945054945
377,0,0.0,0.03
19912,1,1.0,0.13725490196078433
23042,0,0.0,0.05970149253731343
5051,0,0.0,0.11764705882352941
8060,0,0.0,0.07518796992481203
18132,0,0.0,0.05263157894736842
29693,0,0.0,0.0
25746,0,0.0,0.25903614457831325
3867,0,1.0,0.7363636363636363
12065,0,0.0,0.12280701754385964
5505,0,1.0,0.1917808219178082
7227,1,1.0,0.0660377358490566
9148,1,0.0,0.2803738317757009
28516,1,0.0,0.14673913043478262
25629,1,1.0,0.7261146496815286
16207,0,0.0,0.02097902097902098
27316,0,0.0,0.08280254777070063
26583,0,0.0,0.0783132530120482
15655,1,0.0,0.14673913043478262
16054,0,0.0,0.031088082901554404
17303,1,0.0,0.7323943661971831
1720,0,0.0,0.014388489208633094
2910,0,0.0,0.1342281879194631
28217,0,0.0,0.12318840579710146
24880,0,0.0,0.18269230769230768
14963,0,0.0,0.09022556390977443
28612,0,0.0,0.3865546218487395
1108,1,0.0,0.04375
25873,1,1.0,0.11764705882352941
25281,0,0.0,0.25903614457831325
21540,0,0.0,0.1342281879194631
10205,0,0.0,0.0660377358490566
26677,0,0.0,0.03
6741,0,0.0,0.22608695652173913
16336,0,1.0,0.2532467532467532
3126,0,1.0,0.7175141242937854
8807,0,0.0,0.14615384615384616
20197,0,0.0,0.0
14012,0,0.0,0.3305084745762712
27971,1,0.0,0.4253731343283582
25442,1,0.0,0.12878787878787878
3853,0,0.0,0.7651006711409396
25001,1,0.0,0.19402985074626866
20619,0,0.0,0.09523809523809523
15610,0,0.0,0.24752475247524752
28887,0,0.0,0.08653846153846154
10930,0,0.0,0.018633540372670808
9287,1,1.0,0.5234899328859061
17117,0,0.0,0.29
28712,0,0.0,0.09090909090909091
300,0,0.0,0.12878787878787878
25636,0,0.0,0.031088082901554404
8172,1,0.0,0.1414141414141414
4644,0,0.0,0.07518796992481203
27903,0,0.0,0.18269230769230768
7141,0,0.0,0.2620320855614973
15413,0,0.0,0.16296296296296298
14370,0,0.0,0.009009009009009009
27678,0,0.0,0.20118343195266272
27693,0,0.0,0.4381443298969072
25557,0,0.0,0.4253731343283582
25949,0,0.0,0.02912621359223301
1011,0,0.0,0.1414141414141414
21054,0,0.0,0.08484848484848485
25731,0,1.0,0.17
13134,1,0.0,0.23
21483,0,0.0,0.2981366459627329
10654,0,1.0,0.1414141414141414
20849,0,0.0,0.2620320855614973
11966,0,0.0,0.021739130434782608
21828,0,0.0,0.18404907975460122
28798,0,0.0,0.0783132530120482
26136,0,0.0,0.031088082901554404
10938,0,1.0,0.14615384615384616
8911,0,0.0,0.14285714285714285
25204,0,0.0,0.23
24380,0,0.0,0.01818181818181818
4146,0,0.0,0.05194805194805195
9668,0,0.0,0.01834862385321101
128,1,0.0,0.2620320855614973
21239,1,0.0,0.021739130434782608
707,0,0.0,0.5034013605442177
22300,0,0.0,0.16296296296296298
15114,0,1.0,0.32142857142857145
2770,0,0.0,0.7323943661971831
19586,0,0.0,0.17
4814,0,0.0,0.22099447513812154
19862,0,0.0,0.20105820105820105
8168,0,0.0,0.06481481481481481
18994,0,0.0,0.05194805194805195
21747,0,0.0,0.2648648648648649
24816,0,0.0,0.19402985074626866
17149,0,0.0,0.08280254777070063
9174,1,0.0,0.3865546218487395
2772,1,1.0,0.8106060606060606
21666,0,0.0,0.04854368932038835
16421,0,0.0,0.22608695652173913
20594,1,1.0,0.22608695652173913
3333,0,0.0,0.07518796992481203
24567,0,0.0,0.11764705882352941
23260,1,0.0,0.4380165289256198
2152,0,1.0,0.1917808219178082
7932,1,1.0,0.4722222222222222
6601,0,0.0,0.09142857142857143
13699,0,0.0,0.18269230769230768
25702,0,0.0,0.05
6348,1,1.0,0.7261146496815286
18338,0,0.0,0.11650485436893204
27282,0,0.0,0.17
7522,0,0.0,0.07518796992481203
14697,1,1.0,0.7651006711409396
16370,0,0.0,0.10687022900763359
16758,0,0.0,0.32142857142857145
2486,0,0.0,0.0
21457,1,0.0,0.12380952380952381
18492,0,0.0,0.2648648648648649
6575,1,0.0,0.32142857142857145
19002,0,0.0,0.14615384615384616
29449,0,1.0,0.2981366459627329
6964,0,0.0,0.0273972602739726
11251,0,0.0,0.5714285714285714
1655,0,0.0,0.07964601769911504
12961,0,0.0,0.25903614457831325
9262,0,1.0,0.2620320855614973
25099,0,0.0,0.16806722689075632
15963,0,0.0,0.2532467532467532
16817,0,1.0,0.20118343195266272
20975,0,0.0,0.05263157894736842
17170,0,0.0,0.18269230769230768
5094,0,0.0,0.04945054945054945
6897,1,1.0,0.5034013605442177
14395,0,0.0,0.17142857142857143
12325,0,0.0,0.08484848484848485
25149,0,0.0,0.018633540372670808
10646,0,0.0,0.1917808219178082
7500,0,0.0,0.18404907975460122
11247,0,0.0,0.01818181818181818
11449,0,0.0,0.11650485436893204
29521,0,0.0,0.03
26159,0,0.0,0.14673913043478262
3111,0,0.0,0.17
29995,0,0.0,0.09090909090909091
29917,1,1.0,0.5234899328859061
25736,1,0.0,0.5137614678899083
14258,1,1.0,0.8106060606060606
16780,1,0.0,0.22641509433962265
1210,0,0.0,0.014388489208633094
14110,0,0.0,0.18404907975460122
1019,0,0.0,0.10687022900763359
13848,0,0.0,0.4380165289256198
14719,0,0.0,0.041666666666666664
23190,0,0.0,0.20105820105820105
14178,1,1.0,0.11764705882352941
8996,0,0.0,0.14285714285714285
25840,0,0.0,0.018633540372670808
25138,0,0.0,0.2620320855614973
29410,0,0.0,0.25903614457831325
22405,0,0.0,0.06481481481481481
18448,1,1.0,0.20869565217391303
28757,0,0.0,0.0
19087,1,1.0,0.7175141242937854
13582,0,0.0,0.09090909090909091
18797,0,0.0,0.08484848484848485
23354,0,1.0,0.05263157894736842
11180,0,1.0,0.5714285714285714
29414,0,0.0,0.12878787878787878
23156,1,0.0,0.5137614678899083
20160,0,0.0,0.16296296296296298
8603,0,0.0,0.08653846153846154
13294,0,0.0,0.0
949,0,0.0,0.4381443298969072
27888,0,0.0,0.5234899328859061
25584,1,1.0,0.7261146496815286
3788,0,0.0,0.0273972602739726
5635,0,0.0,0.05970149253731343
3514,0,0.0,0.041666666666666664
10896,0,0.0,0.04854368932038835
8888,1,1.0,0.25
9166,1,1.0,0.8106060606060606
23558,0,0.0,0.041666666666666664
14494,0,0.0,0.10982658959537572
22218,0,0.0,0.0
7233,0,0.0,0.125
15128,0,1.0,0.4381443298969072
16515,1,0.0,0.4700854700854701
8166,0,0.0,0.07079646017699115
15740,0,1.0,0.5714285714285714
4818,0,0.0,0.03
18436,0,0.0,0.07964601769911504
20079,0,0.0,0.07894736842105263
5683,0,0.0,0.08484848484848485
7164,1,1.0,0.20689655172413793
