row_id,default,Baseline_probability,Tuned_probability
22129,0,0.0,0.05970149253731343
5248,1,0.0,0.14673913043478262
23078,0,0.0,0.0
20985,0,0.0,0.018867924528301886
6354,0,0.0,0.12280701754385964
2401,0,0.0,0.14285714285714285
8738,0,0.0,0.07964601769911504
4215,0,0.0,0.09022556390977443
1840,0,0.0,0.22608695652173913
26033,0,0.0,0.01818181818181818
9588,0,0.0,0.09401709401709402
6565,0,0.0,0.08888888888888889
25603,0,0.0,0.22099447513812154
11194,0,0.0,0.4368932038834951
16656,0,0.0,0.2138728323699422
6185,0,0.0,0.14285714285714285
28129,0,1.0,0.29
5103,0,0.0,0.17142857142857143
23494,0,0.0,0.11764705882352941
21680,0,0.0,0.18269230769230768
18384,0,0.0,0.125
6366,1,1.0,0.20689655172413793
1637,0,1.0,0.5137614678899083
7463,0,0.0,0.17857142857142858
3172,0,0.0,0.10982658959537572
24308,0,0.0,0.031088082901554404
158,1,0.0,0.6724137931034483
24448,1,1.0,0.5714285714285714
29383,0,0.0,0.01818181818181818
21896,0,0.0,0.12280701754385964
7955,0,1.0,0.4380165289256198
15416,0,0.0,0.06542056074766354
2442,0,0.0,0.0
18753,0,0.0,0.0949367088607595
12873,1,0.0,0.1342281879194631
23329,0,0.0,0.031088082901554404
8865,1,1.0,0.3865546218487395
14531,0,0.0,0.1917808219178082
18410,0,0.0,0.22099447513812154
14786,1,0.0,0.125
9897,1,0.0,0.22641509433962265
1242,0,0.0,0.2138728323699422
2559,0,0.0,0.17
21595,0,0.0,0.046153846153846156
3776,1,1.0,0.5965909090909091
28926,1,1.0,0.32407407407407407
19679,0,0.0,0.0273972602739726
17391,0,0.0,0.0
25671,0,0.0,0.05970149253731343
21328,0,0.0,0.08280254777070063
3057,0,1.0,0.08955223880597014
13082,1,0.0,0.04945054945054945
16706,0,0.0,0.05263157894736842
29146,0,0.0,0.125
18958,0,0.0,0.0
16526,0,1.0,0.8235294117647058
82,1,0.0,0.08484848484848485
6819,0,0.0,0.20118343195266272
11239,0,1.0,0.6724137931034483
23532,1,0.0,0.34285714285714286
29905,1,0.0,0.34285714285714286
16833,0,0.0,0.5965909090909091
26400,0,0.0,0.0
28689,0,0.0,0.12280701754385964
14684,0,0.0,0.19753086419753085
19657,0,0.0,0.4381443298969072
28956,0,0.0,0.07518796992481203
26022,0,1.0,0.7175141242937854
13195,1,0.0,0.295
24077,0,1.0,0.0783132530120482
28618,0,0.0,0.031088082901554404
443,0,0.0,0.12318840579710146
14234,0,0.0,0.05194805194805195
9188,0,0.0,0.19753086419753085
7138,0,1.0,0.1917808219178082
7604,0,0.0,0.16296296296296298
13225,0,0.0,0.00847457627118644
25045,0,0.0,0.18666666666666668
1441,0,0.0,0.07079646017699115
7914,0,0.0,0.018633540372670808
23954,0,0.0,0.32142857142857145
22940,0,0.0,0.18269230769230768
16056,0,1.0,0.2620320855614973
12794,1,0.0,0.2138728323699422
16748,0,0.0,0.7261146496815286
12039,1,0.0,0.5752212389380531
26532,0,1.0,0.08955223880597014
1567,0,1.0,0.18666666666666668
446,0,0.0,0.09090909090909091
25750,1,0.0,0.2803738317757009
13485,0,0.0,0.11764705882352941
9835,0,1.0,0.17
15018,0,1.0,0.26356589147286824
23967,0,0.0,0.0
15639,0,1.0,0.5714285714285714
13479,1,0.0,0.6724137931034483
21374,0,1.0,0.4253731343283582
24219,0,0.0,0.1414141414141414
7402,1,0.0,0.2981366459627329
28635,1,0.0,0.7261146496815286
3319,0,0.0,0.17
1659,0,0.0,0.08280254777070063
27866,0,1.0,0.24752475247524752
23911,0,0.0,0.14285714285714285
1209,1,0.0,0.125
18486,0,0.0,0.07079646017699115
1994,0,0.0,0.44755244755244755
5024,0,0.0,0.01818181818181818
12271,0,0.0,0.0783132530120482
9093,1,0.0,0.7651006711409396
3084,0,0.0,0.3741496598639456
20724,1,1.0,0.92
19552,1,0.0,0.25903614457831325
14330,1,1.0,0.7651006711409396
29757,0,0.0,0.08484848484848485
9146,1,1.0,0.5137614678899083
2225,1,0.0,0.057692307692307696
1022,0,0.0,0.09090909090909091
3693,0,0.0,0.44755244755244755
17571,0,0.0,0.018867924528301886
23776,0,0.0,0.04375
13805,0,0.0,0.01818181818181818
12682,0,1.0,0.32142857142857145
24611,0,0.0,0.12878787878787878
18421,1,0.0,0.0759493670886076
25363,0,0.0,0.7323943661971831
4751,0,0.0,0.05194805194805195
20673,1,0.0,0.26356589147286824
12568,1,0.0,0.4368932038834951
24796,0,1.0,0.08484848484848485
14080,0,0.0,0.3069306930693069
1366,0,0.0,0.1414141414141414
21802,0,1.0,0.3305084745762712
9917,0,1.0,0.2648648648648649
1702,1,0.0,0.18404907975460122
10673,0,1.0,0.19753086419753085
17005,0,0.0,0.12280701754385964
17867,0,0.0,0.046153846153846156
9050,0,0.0,0.20869565217391303
7611,0,0.0,0.04375
10870,1,1.0,0.92
6430,0,0.0,0.14615384615384616
29969,0,0.0,0.08888888888888889
4660,0,0.0,0.02097902097902098
26967,0,0.0,0.0
9960,0,0.0,0.06481481481481481
22501,0,0.0,0.01818181818181818
12796,1,0.0,0.3069306930693069
24889,0,0.0,0.26356589147286824
1844,0,0.0,0.4722222222222222
26423,0,0.0,0.018867924528301886
104,0,0.0,0.7651006711409396
1609,0,0.0,0.07894736842105263
24678,0,0.0,0.07079646017699115
29086,0,0.0,0.08484848484848485
3873,1,1.0,0.2648648648648649
11432,1,0.0,0.08653846153846154
29850,0,0.0,0.17
26974,1,0.0,0.1414141414141414
5177,1,1.0,0.92
24936,0,0.0,0.17857142857142858
14522,0,0.0,0.2620320855614973
2727,0,0.0,0.08888888888888889
23735,0,0.0,0.19402985074626866
17806,1,1.0,0.7261146496815286
1976,0,1.0,0.14673913043478262
7288,0,0.0,0.11764705882352941
8183,0,0.0,0.3
17328,0,0.0,0.14673913043478262
2705,0,0.0,0.014388489208633094
3968,0,0.0,0.057692307692307696
25560,0,0.0,0.021739130434782608
18476,0,0.0,0.23
24303,1,0.0,0.5714285714285714
315,1,1.0,0.1917808219178082
19516,0,0.0,0.018633540372670808
27679,0,0.0,0.09523809523809523
23909,0,1.0,0.5034013605442177
13876,0,1.0,0.34285714285714286
15635,0,1.0,0.0783132530120482
13344,1,0.0,0.19753086419753085
22553,0,1.0,0.20869565217391303
23122,0,0.0,0.018867924528301886
5677,0,1.0,0.08484848484848485
7536,1,0.0,0.17857142857142858
10329,0,0.0,0.5714285714285714
28203,0,0.0,0.11764705882352941
26406,0,1.0,0.13725490196078433
15603,0,0.0,0.0273972602739726
10861,1,1.0,0.7016129032258065
3758,1,0.0,0.18269230769230768
18357,0,1.0,0.44755244755244755
13595,0,0.0,0.22608695652173913
12222,1,1.0,0.8235294117647058
29754,0,1.0,0.4368932038834951
28747,0,1.0,0.7016129032258065
17089,0,0.0,0.2648648648648649
10214,0,0.0,0.046153846153846156
19382,0,0.0,0.0759493670886076
11207,0,0.0,0.07079646017699115
16716,0,0.0,0.16806722689075632
14261,1,0.0,0.14615384615384616
2300,0,1.0,0.7363636363636363
2460,0,0.0,0.009009009009009009
22524,0,0.0,0.01818181818181818
3118,0,0.0,0.08955223880597014
24274,0,0.0,0.0
6397,0,0.0,0.08653846153846154
28231,1,0.0,0.34285714285714286
8914,0,0.0,0.06542056074766354
2836,0,0.0,0.18666666666666668
13063,1,0.0,0.12878787878787878
6089,0,0.0,0.5234899328859061
20580,0,0.0,0.4253731343283582
20609,0,1.0,0.7175141242937854
17266,0,0.0,0.125
17490,0,1.0,0.09523809523809523
9581,0,0.0,0.04854368932038835
17,0,1.0,0.0949367088607595
5984,0,1.0,0.046153846153846156
28541,0,0.0,0.04945054945054945
10119,0,1.0,0.17
1009,0,0.0,0.11764705882352941
2214,0,0.0,0.08484848484848485
1966,0,1.0,0.04375
6554,0,0.0,0.20689655172413793
28550,0,0.0,0.32142857142857145
21103,0,0.0,0.20118343195266272
11141,0,0.0,0.009009009009009009
3719,0,0.0,0.44755244755244755
4734,0,0.0,0.0
4840,1,1.0,0.5137614678899083
16913,0,0.0,0.1342281879194631
9184,1,0.0,0.17
23779,0,0.0,0.031088082901554404
28487,0,0.0,0.295
18133,1,0.0,0.14673913043478262
16575,0,1.0,0.32142857142857145
25130,0,0.0,0.018633540372670808
9013,0,0.0,0.125
16638,0,0.0,0.1917808219178082
26938,1,0.0,0.08280254777070063
24436,0,0.0,0.05
8924,0,0.0,0.07894736842105263
23327,0,0.0,0.01
23528,0,0.0,0.1414141414141414
4252,0,0.0,0.18404907975460122
8468,1,1.0,0.5137614678899083
29081,1,1.0,0.4700854700854701
21238,0,1.0,0.12280701754385964
25819,0,0.0,0.10687022900763359
1166,0,0.0,0.09090909090909091
14661,0,1.0,0.12878787878787878
21618,0,1.0,0.19753086419753085
22188,0,0.0,0.057692307692307696
28109,1,0.0,0.11764705882352941
6961,0,0.0,0.5034013605442177
27893,0,0.0,0.014388489208633094
28226,0,0.0,0.06542056074766354
8187,1,0.0,0.14673913043478262
11878,0,0.0,0.20118343195266272
9554,0,0.0,0.4722222222222222
27689,0,0.0,0.1342281879194631
7393,0,0.0,0.09022556390977443
14672,0,0.0,0.10687022900763359
23399,1,0.0,0.4368932038834951
13157,0,0.0,0.0
5088,0,0.0,0.031088082901554404
10420,0,0.0,0.20491803278688525
26782,0,0.0,0.0660377358490566
26432,0,1.0,0.16806722689075632
11492,0,0.0,0.05263157894736842
15037,0,0.0,0.26356589147286824
73,0,0.0,0.16296296296296298
19817,1,1.0,0.7323943661971831
11042,0,0.0,0.09022556390977443
18234,0,0.0,0.5752212389380531
16630,0,1.0,0.18404907975460122
15191,0,0.0,0.19402985074626866
6752,1,0.0,0.822429906542056
8698,0,0.0,0.07079646017699115
23822,1,1.0,0.18404907975460122
17575,1,0.0,0.7323943661971831
28068,0,0.0,0.05194805194805195
8320,1,1.0,0.32407407407407407
25742,1,0.0,0.014388489208633094
24666,0,1.0,0.4380165289256198
19915,0,0.0,0.021739130434782608
22451,0,0.0,0.00847457627118644
2215,0,0.0,0.4381443298969072
11967,0,0.0,0.29
9888,0,0.0,0.25
6284,0,0.0,0.0
6304,1,0.0,0.0273972602739726
20931,0,0.0,0.031088082901554404
27902,0,0.0,0.046153846153846156
17300,0,0.0,0.12878787878787878
22937,0,0.0,0.17857142857142858
17074,0,1.0,0.3
27864,0,0.0,0.16296296296296298
19307,0,1.0,0.17142857142857143
6473,0,0.0,0.01
6236,0,0.0,0.17857142857142858
27115,0,1.0,0.2138728323699422
4963,0,0.0,0.0783132530120482
19670,0,0.0,0.2648648648648649
13779,0,0.0,0.2620320855614973
16088,1,0.0,0.031088082901554404
15195,0,0.0,0.22099447513812154
28934,0,0.0,0.09401709401709402
17535,0,0.0,0.05970149253731343
26043,1,0.0,0.7323943661971831
22715,0,0.0,0.22099447513812154
2219,1,0.0,0.38235294117647056
10555,0,0.0,0.0783132530120482
21428,0,0.0,0.14673913043478262
1649,0,0.0,0.14285714285714285
6946,1,1.0,0.4380165289256198
14818,0,0.0,0.07518796992481203
10133,0,0.0,0.4381443298969072
75,0,0.0,0.44755244755244755
12770,0,1.0,0.08888888888888889
29959,0,0.0,0.04945054945054945
20656,1,0.0,0.09090909090909091
19661,0,1.0,0.3741496598639456
4338,0,0.0,0.5752212389380531
24655,1,0.0,0.08888888888888889
2826,0,0.0,0.07518796992481203
4397,0,0.0,0.01818181818181818
20977,1,1.0,0.5137614678899083
20235,0,0.0,0.4381443298969072
23079,0,0.0,0.01
29598,1,0.0,0.09523809523809523
19566,0,0.0,0.09401709401709402
23569,0,1.0,0.16806722689075632
10465,0,0.0,0.11764705882352941
22264,0,0.0,0.041666666666666664
24362,0,1.0,0.2532467532467532
25789,0,0.0,0.17142857142857143
13966,1,1.0,0.7016129032258065
13717,1,1.0,0.7261146496815286
14041,0,0.0,0.0759493670886076
23750,0,0.0,0.09022556390977443
15889,0,1.0,0.2532467532467532
25371,0,0.0,0.0
6902,0,0.0,0.12380952380952381
17735,1,0.0,0.0949367088607595
5908,0,0.0,0.05970149253731343
22266,1,0.0,0.3
5691,0,0.0,0.05970149253731343
10110,0,0.0,0.32407407407407407
3645,0,0.0,0.23
1399,0,0.0,0.14285714285714285
14919,0,0.0,0.09142857142857143
14224,0,0.0,0.17857142857142858
20254,1,1.0,0.7016129032258065
908,0,0.0,0.057692307692307696
27296,0,1.0,0.08280254777070063
15836,0,0.0,0.13725490196078433
3283,0,1.0,0.05970149253731343
21132,0,0.0,0.05970149253731343
10393,0,0.0,0.046153846153846156
16931,0,0.0,0.3741496598639456
19156,0,0.0,0.16806722689075632
16969,1,0.0,0.25903614457831325
23572,0,0.0,0.031088082901554404
5763,0,0.0,0.20491803278688525
26596,0,0.0,0.11650485436893204
24856,1,0.0,0.12280701754385964
23244,0,0.0,0.14615384615384616
19545,0,1.0,0.5714285714285714
27419,1,0.0,0.3741496598639456
14185,0,1.0,0.11764705882352941
24913,1,0.0,0.4700854700854701
9742,0,1.0,0.09142857142857143
19962,0,0.0,0.0
7540,0,0.0,0.01
2155,1,1.0,0.7261146496815286
24418,0,0.0,0.20869565217391303
15769,0,0.0,0.295
24320,0,1.0,0.021739130434782608
7652,0,0.0,0.17
17685,1,1.0,0.7175141242937854
16007,0,1.0,0.7175141242937854
1450,0,0.0,0.1917808219178082
25335,0,0.0,0.14615384615384616
23009,0,0.0,0.20869565217391303
198,0,0.0,0.14285714285714285
14446,1,0.0,0.7363636363636363
16685,0,0.0,0.2803738317757009
20901,0,0.0,0.05194805194805195
24017,0,0.0,0.09523809523809523
7091,1,1.0,0.44755244755244755
18698,0,0.0,0.2138728323699422
2369,0,0.0,0.1414141414141414
19390,0,0.0,0.05263157894736842
28140,0,0.0,0.10687022900763359
8659,0,0.0,0.295
20190,0,0.0,0.0
23827,1,1.0,0.5714285714285714
1071,1,0.0,0.07518796992481203
15950,1,1.0,0.34285714285714286
20917,1,1.0,0.5234899328859061
24187,0,1.0,0.10982658959537572
13238,1,0.0,0.34285714285714286
12255,1,0.0,0.3069306930693069
13938,0,0.0,0.08955223880597014
21261,0,1.0,0.24752475247524752
215,0,0.0,0.3741496598639456
17354,0,0.0,0.24752475247524752
7121,0,0.0,0.014388489208633094
11079,0,0.0,0.17
22768,1,0.0,0.14
6436,0,0.0,0.2532467532467532
625,0,0.0,0.1917808219178082
22705,0,1.0,0.2981366459627329
18239,0,0.0,0.11764705882352941
14464,0,1.0,0.0
16308,0,0.0,0.02097902097902098
15242,0,0.0,0.22608695652173913
11226,0,0.0,0.0
18071,1,1.0,0.7261146496815286
4028,0,0.0,0.2532467532467532
5667,0,0.0,0.0949367088607595
28661,0,1.0,0.34285714285714286
4536,0,0.0,0.04945054945054945
25051,0,0.0,0.018633540372670808
12086,0,0.0,0.14285714285714285
24332,1,0.0,0.5752212389380531
9165,0,0.0,0.23
6569,1,0.0,0.5752212389380531
9759,1,1.0,0.25903614457831325
1821,0,0.0,0.00847457627118644
7114,0,0.0,0.01818181818181818
10612,0,1.0,0.09523809523809523
23784,0,0.0,0.12380952380952381
16081,0,1.0,0.02097902097902098
16682,0,1.0,0.0949367088607595
28230,0,0.0,0.2981366459627329
10203,0,0.0,0.05194805194805195
13018,0,0.0,0.07894736842105263
20230,0,0.0,0.3069306930693069
12680,0,0.0,0.16296296296296298
14398,0,0.0,0.09142857142857143
14768,0,1.0,0.009009009009009009
14967,0,0.0,0.29
13867,0,0.0,0.009009009009009009
14214,1,0.0,0.22099447513812154
29895,0,0.0,0.1414141414141414
27532,0,0.0,0.14
13866,0,0.0,0.3741496598639456
13586,0,0.0,0.07964601769911504
25208,0,0.0,0.05194805194805195
20664,1,0.0,0.13725490196078433
3332,1,0.0,0.0759493670886076
14432,0,0.0,0.08888888888888889
18853,0,0.0,0.14673913043478262
9099,0,0.0,0.20118343195266272
21715,1,1.0,0.5965909090909091
27605,0,0.0,0.17
21771,0,0.0,0.4380165289256198
3206,0,0.0,0.05970149253731343
1631,0,0.0,0.00847457627118644
5839,0,0.0,0.2981366459627329
4433,0,0.0,0.0949367088607595
1902,0,0.0,0.05970149253731343
3374,0,0.0,0.09142857142857143
17979,0,0.0,0.29
29597,0,0.0,0.09090909090909091
25593,0,0.0,0.12318840579710146
28058,0,0.0,0.08280254777070063
21176,0,0.0,0.12318840579710146
7088,0,0.0,0.07894736842105263
23067,0,0.0,0.009009009009009009
8684,0,0.0,0.22099447513812154
27935,0,0.0,0.11650485436893204
14318,0,0.0,0.07079646017699115
8757,0,1.0,0.3741496598639456
22430,0,0.0,0.26356589147286824
3980,1,0.0,0.05970149253731343
26205,0,0.0,0.19753086419753085
22416,0,1.0,0.6724137931034483
17323,1,1.0,0.7363636363636363
4350,1,0.0,0.3741496598639456
6106,0,1.0,0.4722222222222222
15144,0,0.0,0.0
22168,1,1.0,0.7323943661971831
24682,0,0.0,0.0
24210,0,0.0,0.057692307692307696
17395,0,1.0,0.6724137931034483
5875,1,0.0,0.20105820105820105
9425,0,0.0,0.26356589147286824
21310,1,0.0,0.4700854700854701
16891,0,1.0,0.2138728323699422
6992,0,0.0,0.11764705882352941
395,0,0.0,0.014388489208633094
17730,0,1.0,0.2138728323699422
9761,0,1.0,0.38235294117647056
22404,0,0.0,0.09090909090909091
12971,1,0.0,0.20689655172413793
27433,0,0.0,0.04945054945054945
25620,0,1.0,0.046153846153846156
16915,0,0.0,0.018867924528301886
28763,1,0.0,0.031088082901554404
7958,0,0.0,0.04945054945054945
13436,0,0.0,0.09090909090909091
13651,0,1.0,0.19753086419753085
9031,1,0.0,0.38235294117647056
20284,0,0.0,0.5034013605442177
5311,0,0.0,0.18404907975460122
10044,0,1.0,0.4368932038834951
19703,0,0.0,0.125
19118,0,0.0,0.20118343195266272
641,0,0.0,0.04375
3675,0,1.0,0.2620320855614973
17376,0,0.0,0.08955223880597014
7369,0,0.0,0.20491803278688525
17177,0,0.0,0.0273972602739726
26849,1,1.0,0.8106060606060606
6351,1,1.0,0.7363636363636363
18961,0,0.0,0.5965909090909091
3953,0,1.0,0.09022556390977443
11230,1,0.0,0.4368932038834951
476,0,0.0,0.14285714285714285
26357,0,0.0,0.021739130434782608
5355,0,0.0,0.2532467532467532
1981,1,1.0,0.92
27732,0,1.0,0.2620320855614973
15491,0,0.0,0.12878787878787878
18454,1,0.0,0.5137614678899083
15482,0,0.0,0.08280254777070063
16996,0,1.0,0.20491803278688525
24605,0,0.0,0.08888888888888889
8198,0,0.0,0.046153846153846156
5020,0,0.0,0.05263157894736842
1383,0,0.0,0.09142857142857143
8529,0,0.0,0.06542056074766354
7777,1,0.0,0.009009009009009009
7749,1,0.0,0.17142857142857143
26499,0,0.0,0.2138728323699422
261,0,1.0,0.2532467532467532
294,0,0.0,0.20689655172413793
6654,1,1.0,0.7363636363636363
10874,1,0.0,0.09090909090909091
14030,1,0.0,0.14673913043478262
18610,1,0.0,0.17142857142857143
12300,0,0.0,0.12280701754385964
12277,0,0.0,0.17
15177,0,0.0,0.057692307692307696
18547,0,0.0,0.17857142857142858
10287,1,0.0,0.2138728323699422
13932,0,1.0,0.5965909090909091
18781,0,0.0,0.4700854700854701
3497,0,0.0,0.05970149253731343
10783,0,0.0,0.06481481481481481
19330,0,0.0,0.0
18088,0,0.0,0.25
17539,0,0.0,0.26356589147286824
15964,1,1.0,0.5137614678899083
24963,0,0.0,0.0
12559,0,0.0,0.10982658959537572
17998,0,1.0,0.18404907975460122
12989,0,0.0,0.0273972602739726
19771,0,1.0,0.12280701754385964
20854,1,1.0,0.7175141242937854
19926,1,0.0,0.125
11262,0,0.0,0.2981366459627329
25054,1,0.0,0.20491803278688525
24802,0,0.0,0.08888888888888889
8143,0,0.0,0.22641509433962265
29027,1,0.0,0.09401709401709402
9669,0,0.0,0.07518796992481203
5909,0,0.0,0.0
14902,0,0.0,0.09090909090909091
29221,0,0.0,0.11650485436893204
20083,0,1.0,0.4368932038834951
22195,0,0.0,0.046153846153846156
18418,0,0.0,0.02912621359223301
25812,0,0.0,0.14673913043478262
29628,0,0.0,0.08888888888888889
9062,1,1.0,0.7261146496815286
7612,0,1.0,0.0
12269,0,0.0,0.1917808219178082
13670,0,0.0,0.1414141414141414
22619,0,0.0,0.11764705882352941
5768,0,0.0,0.07518796992481203
3188,0,0.0,0.07518796992481203
7195,1,0.0,0.08653846153846154
12279,0,1.0,0.14615384615384616
23412,0,0.0,0.02912621359223301
25621,0,1.0,0.0
13837,0,0.0,0.12380952380952381
2484,0,0.0,0.4700854700854701
29988,0,0.0,0.19402985074626866
26917,0,0.0,0.13725490196078433
8942,0,0.0,0.04375
7498,0,0.0,0.16296296296296298
24426,0,0.0,0.0759493670886076
5980,0,0.0,0.04375
1538,1,0.0,0.0759493670886076
7657,0,0.0,0.16296296296296298
27633,0,0.0,0.32142857142857145
9743,0,1.0,0.29
12735,0,0.0,0.05
3537,1,1.0,0.7016129032258065
11913,1,1.0,0.2620320855614973
28907,0,0.0,0.17857142857142858
16104,1,0.0,0.14
22632,0,0.0,0.11764705882352941
12503,1,0.0,0.0273972602739726
26418,0,0.0,0.22641509433962265
2471,1,1.0,0.7261146496815286
28484,0,0.0,0.29
580,1,1.0,0.295
6951,1,0.0,0.34285714285714286
20604,0,0.0,0.09022556390977443
26455,0,0.0,0.05970149253731343
2833,0,0.0,0.08484848484848485
15705,0,0.0,0.1342281879194631
2565,0,0.0,0.18404907975460122
28945,0,0.0,0.05
29145,1,1.0,0.014388489208633094
9103,0,0.0,0.00847457627118644
25676,0,0.0,0.4380165289256198
12239,1,0.0,0.23
8343,0,0.0,0.2532467532467532
26403,0,0.0,0.04945054945054945
23544,0,0.0,0.06481481481481481
20721,1,1.0,0.7016129032258065
16712,0,0.0,0.125
7716,0,0.0,0.09090909090909091
20762,0,0.0,0.031088082901554404
23789,0,0.0,0.4722222222222222
2702,0,0.0,0.0273972602739726
17694,0,0.0,0.16806722689075632
5286,1,0.0,0.021739130434782608
4462,0,0.0,0.09523809523809523
4594,1,0.0,0.2803738317757009
856,1,1.0,0.4253731343283582
15399,0,1.0,0.16806722689075632
8753,0,0.0,0.01
23163,0,0.0,0.12380952380952381
26253,0,0.0,0.07518796992481203
13973,0,0.0,0.13725490196078433
14424,0,0.0,0.26356589147286824
24909,0,0.0,0.031088082901554404
9276,0,0.0,0.17142857142857143
27257,0,0.0,0.10982658959537572
26396,0,0.0,0.031088082901554404
12819,0,1.0,0.7651006711409396
21052,1,1.0,0.822429906542056
20962,1,0.0,0.13725490196078433
15520,0,0.0,0.12380952380952381
24674,1,0.0,0.4380165289256198
25510,1,0.0,0.8106060606060606
29596,0,0.0,0.031088082901554404
29468,0,0.0,0.08653846153846154
26810,0,1.0,0.13725490196078433
12004,0,1.0,0.24752475247524752
9236,0,0.0,0.10687022900763359
29391,1,0.0,0.3305084745762712
22081,0,1.0,0.2138728323699422
13002,0,0.0,0.18269230769230768
29390,0,0.0,0.23
1274,0,1.0,0.12318840579710146
23029,0,0.0,0.22099447513812154
15886,0,1.0,0.4253731343283582
26492,1,0.0,0.07518796992481203
19428,0,1.0,0.3305084745762712
18005,1,1.0,0.92
16586,0,0.0,0.08888888888888889
10449,0,0.0,0.18404907975460122
26392,0,0.0,0.09401709401709402
12889,0,0.0,0.0660377358490566
21414,0,0.0,0.14615384615384616
27728,0,0.0,0.09401709401709402
26731,0,0.0,0.057692307692307696
10045,0,0.0,0.2532467532467532
23273,0,1.0,0.11764705882352941
16734,0,0.0,0.29
8755,1,1.0,0.4368932038834951
17404,0,0.0,0.00847457627118644
21410,0,1.0,0.5965909090909091
7007,0,0.0,0.018867924528301886
19537,0,0.0,0.09523809523809523
27183,0,0.0,0.05970149253731343
3309,0,0.0,0.05
6875,1,1.0,0.5137614678899083
28634,0,0.0,0.09401709401709402
10686,0,0.0,0.4381443298969072
28494,0,0.0,0.08653846153846154
2631,0,0.0,0.02097902097902098
24707,0,0.0,0.031088082901554404
22712,0,0.0,0.009009009009009009
16240,0,0.0,0.0273972602739726
14304,0,1.0,0.09523809523809523
11874,0,1.0,0.7175141242937854
17269,0,1.0,0.09022556390977443
18541,0,0.0,0.02912621359223301
13696,0,1.0,0.822429906542056
4785,0,0.0,0.20118343195266272
20143,0,0.0,0.018633540372670808
25559,0,0.0,0.009009009009009009
17519,0,0.0,0.4253731343283582
25730,0,1.0,0.44755244755244755
23889,0,0.0,0.22099447513812154
5404,1,0.0,0.4253731343283582
2634,1,0.0,0.20689655172413793
17701,0,1.0,0.18404907975460122
16945,0,0.0,0.5714285714285714
25879,0,0.0,0.07894736842105263
15527,0,0.0,0.10982658959537572
4730,0,0.0,0.0
9995,0,0.0,0.20689655172413793
3240,0,0.0,0.22099447513812154
11693,0,0.0,0.05
21116,0,1.0,0.3069306930693069
17417,0,0.0,0.3
13941,1,0.0,0.11764705882352941
26462,0,0.0,0.05
23272,0,0.0,0.2981366459627329
24860,0,1.0,0.17
19976,0,0.0,0.11764705882352941
22759,1,0.0,0.7016129032258065
2306,0,0.0,0.19753086419753085
5573,0,0.0,0.12318840579710146
29007,0,0.0,0.05194805194805195
10782,0,0.0,0.44755244755244755
2030,0,0.0,0.021739130434782608
29363,0,0.0,0.05970149253731343
23504,0,0.0,0.00847457627118644
13092,1,0.0,0.5752212389380531
2835,1,1.0,0.8235294117647058
13234,1,0.0,0.17
14240,0,0.0,0.0
13176,0,1.0,0.13725490196078433
17121,1,1.0,0.7016129032258065
15659,0,0.0,0.22099447513812154
999,0,1.0,0.7175141242937854
29248,1,1.0,0.32142857142857145
10289,0,0.0,0.14285714285714285
1743,0,0.0,0.17
21700,0,0.0,0.014388489208633094
29041,1,0.0,0.20105820105820105
13809,0,0.0,0.44755244755244755
6025,1,0.0,0.13725490196078433
2425,0,0.0,0.44755244755244755
14914,1,0.0,0.8106060606060606
21881,0,0.0,0.19753086419753085
12056,0,0.0,0.2532467532467532
28677,0,0.0,0.0
13574,0,0.0,0.14285714285714285
10186,1,1.0,0.8235294117647058
26000,0,0.0,0.1342281879194631
12025,0,0.0,0.18666666666666668
5626,1,0.0,0.13725490196078433
19899,1,1.0,0.5714285714285714
26851,0,1.0,0.18404907975460122
19101,1,0.0,0.5752212389380531
4262,1,1.0,0.4381443298969072
28765,0,0.0,0.09090909090909091
19655,0,0.0,0.07079646017699115
25264,0,0.0,0.014388489208633094
13732,0,0.0,0.09401709401709402
8409,0,1.0,0.12318840579710146
10313,0,0.0,0.12280701754385964
20176,0,1.0,0.2648648648648649
11725,1,0.0,0.11764705882352941
18362,1,1.0,0.16296296296296298
21587,0,0.0,0.44755244755244755
818,0,1.0,0.17142857142857143
2710,0,0.0,0.05263157894736842
8388,1,0.0,0.19753086419753085
16866,0,0.0,0.12280701754385964
4255,0,0.0,0.13725490196078433
14793,1,1.0,0.7016129032258065
14331,0,0.0,0.09142857142857143
25939,0,0.0,0.01
16523,0,0.0,0.125
7505,1,1.0,0.4381443298969072
14704,0,0.0,0.22641509433962265
5359,0,0.0,0.06481481481481481
22801,0,0.0,0.07079646017699115
15449,0,0.0,0.01818181818181818
17137,1,0.0,0.3305084745762712
22090,1,0.0,0.3
5147,1,0.0,0.5034013605442177
28622,0,0.0,0.07964601769911504
15877,1,1.0,0.3865546218487395
15541,0,0.0,0.22099447513812154
7174,0,0.0,0.7261146496815286
12386,1,0.0,0.3305084745762712
21426,0,0.0,0.06481481481481481
25093,0,0.0,0.07518796992481203
6069,0,0.0,0.18666666666666668
10194,1,0.0,0.5034013605442177
16808,0,0.0,0.20118343195266272
10926,0,0.0,0.17
2688,1,0.0,0.20105820105820105
20984,0,0.0,0.0
1417,0,1.0,0.19753086419753085
3916,1,1.0,0.7175141242937854
19727,1,0.0,0.02912621359223301
7489,0,0.0,0.25
5738,1,0.0,0.5034013605442177
